Timestamp,Power,Tod
2025-09-09 01:10:00,1.3864,23.1
2025-09-09 01:15:00,2.4686,23.1
2025-09-09 01:20:00,3.2451999999999996,23.4
2025-09-09 01:25:00,3.6988,23.4
2025-09-09 01:30:00,3.7359999999999998,23.4
2025-09-09 01:35:00,3.4562,23.4
2025-09-09 01:40:00,3.0568,23.1
2025-09-09 01:45:00,2.8936,23.1
2025-09-09 01:50:00,2.8855999999999997,23.1
2025-09-09 01:55:00,1.2838,23.1
2025-09-09 02:00:00,2.3396,23.1
2025-09-09 02:05:00,2.7342,23.1
2025-09-09 02:10:00,2.9064,23.1
2025-09-09 02:15:00,2.8864,23.4
2025-09-09 02:20:00,2.7152000000000003,23.1
2025-09-09 02:25:00,2.5396,23.1
2025-09-09 02:30:00,2.4206,23.1
2025-09-09 02:35:00,2.6016,23.1
2025-09-09 02:40:00,1.574,22.8
2025-09-09 02:45:00,1.8317999999999999,23.1
2025-09-09 02:50:00,2.8609999999999998,23.1
2025-09-09 02:55:00,2.535,23.1
2025-09-09 03:00:00,2.355,23.1
2025-09-09 03:05:00,2.1784,23.1
2025-09-09 03:10:00,2.4495999999999998,23.1
2025-09-09 03:15:00,2.641,23.1
2025-09-09 03:20:00,1.6488,22.4
2025-09-09 03:25:00,1.318,22.4
2025-09-09 03:30:00,2.1692,22.8
2025-09-09 03:35:00,2.754,22.8
2025-09-09 03:40:00,2.6544,23.1
2025-09-09 03:45:00,2.0158,23.1
2025-09-09 03:50:00,1.0674,22.4
2025-09-09 03:55:00,1.2773999999999999,23.1
2025-09-09 04:00:00,2.3288,23.1
2025-09-09 04:05:00,1.7998,22.8
2025-09-09 04:10:00,1.9494,22.7
2025-09-09 04:15:00,2.3674,22.7
2025-09-09 04:20:00,2.4532,22.7
2025-09-09 04:25:00,2.59,22.6
2025-09-09 04:30:00,2.3012,22.6
2025-09-09 04:35:00,1.1212,22.4
2025-09-09 04:40:00,2.4874,22.4
2025-09-09 04:45:00,2.5336,22.8
2025-09-09 04:50:00,2.3422,22.5
2025-09-09 04:55:00,2.0591999999999997,22.4
2025-09-09 05:00:00,2.0378,22.4
2025-09-09 05:05:00,1.0366,22.1
2025-09-09 05:10:00,1.4666000000000001,22.1
2025-09-09 05:15:00,2.7506,22.1
2025-09-09 05:20:00,2.4913999999999996,22.1
2025-09-09 05:25:00,2.1881999999999997,22.1
2025-09-09 05:30:00,2.186,22.1
2025-09-09 05:35:00,1.6506,22.1
2025-09-09 05:40:00,1.4975999999999998,21.7
2025-09-09 05:45:00,2.4858,22.1
2025-09-09 05:50:00,2.6722,22.1
2025-09-09 05:55:00,2.3902,22.1
2025-09-09 06:00:00,2.0002000000000004,22.1
2025-09-09 06:05:00,2.2236000000000002,22.4
2025-09-09 06:10:00,2.3844000000000003,22.4
2025-09-09 06:15:00,2.3632,22.4
2025-09-09 06:20:00,1.7978,22.1
2025-09-09 06:25:00,1.0238,21.8
2025-09-09 06:30:00,2.0834,22.1
2025-09-09 06:35:00,2.9444,22.4
2025-09-09 06:40:00,2.8814,22.6
2025-09-09 06:45:00,2.5658000000000003,22.7
2025-09-09 06:50:00,2.1148,22.7
2025-09-09 06:55:00,2.404,22.7
2025-09-09 07:00:00,2.368,23.1
2025-09-09 07:05:00,2.0553999999999997,22.8
2025-09-09 07:10:00,1.0712,22.7
2025-09-09 07:15:00,2.0356,23.1
2025-09-09 07:20:00,2.6618000000000004,23.4
2025-09-09 07:25:00,2.482,23.4
2025-09-09 07:30:00,2.3834,23.4
2025-09-09 07:35:00,2.4146,23.5
2025-09-09 07:40:00,2.5788,23.6
2025-09-09 07:45:00,1.1138,23.8
2025-09-09 07:50:00,1.4536,24.1
2025-09-09 07:55:00,2.9021999999999997,24.4
2025-09-09 08:00:00,3.2287999999999997,25.1
2025-09-09 08:05:00,3.3708,24.7
2025-09-09 08:10:00,2.5284,24.4
2025-09-09 08:15:00,3.0316,25.1
2025-09-09 08:20:00,3.9200000000000004,25.8
2025-09-09 08:25:00,3.3840000000000003,25.8
2025-09-09 08:30:00,1.879,25.8
2025-09-09 08:35:00,1.859,25.1
2025-09-09 08:40:00,2.6744,25.3
2025-09-09 08:45:00,3.2728,25.8
2025-09-09 08:50:00,3.1491999999999996,25.8
2025-09-09 08:55:00,1.3918,25.5
2025-09-09 09:00:00,1.5678,25.3
2025-09-09 09:05:00,2.4776,25.5
2025-09-09 09:10:00,3.0751999999999997,25.8
2025-09-09 09:15:00,2.851,26.0
2025-09-09 09:20:00,2.7201999999999997,25.9
2025-09-09 09:25:00,2.696,25.8
2025-09-09 09:30:00,2.7176,26.2
2025-09-09 09:35:00,1.3246,26.2
2025-09-09 09:40:00,2.5162,26.5
2025-09-09 09:45:00,3.3025999999999995,26.7
2025-09-09 09:50:00,2.8518,26.6
2025-09-09 09:55:00,3.0428,26.8
2025-09-09 10:00:00,3.2119999999999997,27.2
2025-09-09 10:05:00,2.613,27.2
2025-09-09 10:10:00,1.4376,26.5
2025-09-09 10:15:00,2.5194,27.2
2025-09-09 10:20:00,3.4230000000000005,28.6
2025-09-09 10:25:00,4.171200000000001,28.6
2025-09-09 10:30:00,3.2548000000000004,27.9
2025-09-09 10:35:00,3.1884,28.1
2025-09-09 10:40:00,3.6328000000000005,28.6
2025-09-09 10:45:00,3.1892,28.6
2025-09-09 10:50:00,3.5968000000000004,29.2
2025-09-09 10:55:00,3.8851999999999998,29.7
2025-09-09 11:00:00,1.6014,27.9
2025-09-09 11:05:00,3.0636,27.9
2025-09-09 11:10:00,3.4674,27.9
2025-09-09 11:15:00,3.0038,28.1
2025-09-09 11:20:00,3.7368,28.1
2025-09-09 11:25:00,3.0796,28.1
2025-09-09 11:30:00,3.618,27.9
2025-09-09 11:35:00,3.4674,27.9
2025-09-09 11:40:00,2.4984,27.5
2025-09-09 11:45:00,1.8454000000000002,27.5
2025-09-09 11:50:00,2.7836,27.5
2025-09-09 11:55:00,2.9076,27.6
2025-09-09 12:00:00,3.5496000000000003,27.4
2025-09-09 12:05:00,2.6548000000000003,27.2
2025-09-09 12:10:00,3.5054000000000003,27.9
2025-09-09 12:15:00,2.9036,28.0
2025-09-09 12:20:00,3.183,28.6
2025-09-09 12:25:00,3.7668,29.2
2025-09-09 12:30:00,3.6636,29.7
2025-09-09 12:35:00,3.5582000000000003,29.7
2025-09-09 12:40:00,3.8756,29.4
2025-09-09 12:45:00,3.8199999999999994,29.1
2025-09-09 12:50:00,3.6368,28.8
2025-09-09 12:55:00,3.9786,29.7
2025-09-09 13:00:00,4.235200000000001,29.7
2025-09-09 13:05:00,3.6948,29.1
2025-09-09 13:10:00,3.9064,30.8
2025-09-09 13:15:00,3.6339999999999995,29.7
2025-09-09 13:20:00,4.4116,30.8
2025-09-09 13:25:00,4.0018,29.7
2025-09-09 13:30:00,3.461,28.6
2025-09-09 13:35:00,2.4810000000000003,28.3
2025-09-09 13:40:00,1.9192,27.9
2025-09-09 13:45:00,3.7622,28.7
2025-09-09 13:50:00,3.8328,28.9
2025-09-09 13:55:00,3.8600000000000003,29.7
2025-09-09 14:00:00,3.5796,28.6
2025-09-09 14:05:00,3.6719999999999997,29.7
2025-09-09 14:10:00,3.9783999999999997,29.4
2025-09-09 14:15:00,3.7552,29.7
2025-09-09 14:20:00,3.3810000000000002,29.7
2025-09-09 14:25:00,3.6132,28.9
2025-09-09 14:30:00,4.0518,28.6
2025-09-09 14:35:00,1.9259999999999997,27.2
2025-09-09 14:40:00,2.1496000000000004,27.2
2025-09-09 14:45:00,2.8014,27.2
2025-09-09 14:50:00,3.0046,27.9
2025-09-09 14:55:00,3.4622,27.4
2025-09-09 15:00:00,2.7803999999999998,27.4
2025-09-09 15:05:00,3.8322000000000003,27.9
2025-09-09 15:10:00,3.8212,30.0
2025-09-09 15:15:00,4.4012,30.8
2025-09-09 15:20:00,4.1974,30.8
2025-09-09 15:25:00,4.0724,30.8
2025-09-09 15:30:00,3.4903999999999997,30.8
2025-09-09 15:35:00,3.9606000000000003,30.8
2025-09-09 15:40:00,3.9585999999999997,30.8
2025-09-09 15:45:00,5.2128,31.6
2025-09-09 15:50:00,3.8701999999999996,30.9
2025-09-09 15:55:00,4.3208,31.5
2025-09-09 16:00:00,4.386,30.8
2025-09-09 16:05:00,3.9316000000000004,33.2
2025-09-09 16:10:00,4.202,31.5
2025-09-09 16:15:00,4.456,32.3
2025-09-09 16:20:00,3.2414,29.7
2025-09-09 16:25:00,5.0008,32.3
2025-09-09 16:30:00,4.2132,31.1
2025-09-09 16:35:00,4.3174,29.7
2025-09-09 16:40:00,3.5872,29.7
2025-09-09 16:45:00,4.0982,30.8
2025-09-09 16:50:00,3.4912,30.8
2025-09-09 16:55:00,3.498,30.5
2025-09-09 17:00:00,3.4468000000000005,30.8
2025-09-09 17:05:00,3.649,30.3
2025-09-09 17:10:00,3.7567999999999997,30.2
2025-09-09 17:15:00,3.1734,30.2
2025-09-09 17:20:00,3.6226,28.6
2025-09-09 17:25:00,3.3988,27.9
2025-09-09 17:30:00,3.0387999999999997,27.2
2025-09-09 17:35:00,3.5624000000000002,26.7
2025-09-09 17:40:00,3.1862000000000004,26.5
2025-09-09 17:45:00,3.0902000000000003,26.5
2025-09-09 17:50:00,3.7092,27.2
2025-09-09 17:55:00,3.7866,27.2
2025-09-09 18:00:00,3.3926000000000003,27.2
2025-09-09 18:05:00,2.4584,26.5
2025-09-09 18:10:00,2.8466,25.9
2025-09-09 18:15:00,3.4799999999999995,26.1
2025-09-09 18:20:00,2.7478000000000002,26.0
2025-09-09 18:25:00,2.8166,25.5
2025-09-09 18:30:00,2.8512,25.1
2025-09-09 18:35:00,2.6515999999999997,25.1
2025-09-09 18:40:00,3.2346000000000004,25.1
2025-09-09 18:45:00,2.5548,24.7
2025-09-09 18:50:00,2.9068,25.1
2025-09-09 18:55:00,2.7864,24.8
2025-09-09 19:00:00,2.4476,25.1
2025-09-09 19:05:00,1.1296,24.1
2025-09-09 19:10:00,1.2912000000000001,23.8
2025-09-09 19:15:00,1.8104,23.5
2025-09-09 19:20:00,1.3706,23.6
2025-09-09 19:25:00,1.814,23.6
2025-09-09 19:30:00,1.4842,23.5
2025-09-09 19:35:00,1.7556,23.4
2025-09-09 19:40:00,1.5550000000000002,23.4
2025-09-09 19:45:00,1.4552,23.4
2025-09-09 19:50:00,1.8536000000000001,23.1
2025-09-09 19:55:00,1.3514,23.1
2025-09-09 20:00:00,1.5024000000000002,22.7
2025-09-09 20:05:00,1.4322,22.6
2025-09-09 20:10:00,1.3796,22.7
2025-09-09 20:15:00,1.4558,22.7
2025-09-09 20:20:00,1.3018,22.6
2025-09-09 20:25:00,1.4514,22.6
2025-09-09 20:30:00,1.4285999999999999,22.4
2025-09-09 20:35:00,1.4198,22.4
2025-09-09 20:40:00,1.5124,22.4
2025-09-09 20:45:00,1.432,22.4
2025-09-09 20:50:00,1.429,22.4
2025-09-09 20:55:00,1.3818,22.1
2025-09-09 21:00:00,1.3574,22.4
2025-09-09 21:05:00,1.3367999999999998,22.4
2025-09-09 21:10:00,1.4264,22.4
2025-09-09 21:15:00,1.348,22.4
2025-09-09 21:20:00,1.347,22.4
2025-09-09 21:25:00,1.3484,22.1
2025-09-09 21:30:00,1.3014,22.1
2025-09-09 21:35:00,1.3966,22.1
2025-09-09 21:40:00,1.3039999999999998,22.1
2025-09-09 21:45:00,1.2692,22.1
2025-09-09 21:50:00,1.3426,22.1
2025-09-09 21:55:00,1.2966,22.1
2025-09-09 22:00:00,1.4288,22.1
2025-09-09 22:05:00,1.3918,21.8
2025-09-09 22:10:00,1.3248,21.7
2025-09-09 22:15:00,1.3961999999999999,21.8
2025-09-09 22:20:00,1.3854,21.8
2025-09-09 22:25:00,1.3504,21.8
2025-09-09 22:30:00,1.326,21.7
2025-09-09 22:35:00,1.2668,21.7
2025-09-09 22:40:00,1.3466,21.7
2025-09-09 22:45:00,1.3434000000000001,21.6
2025-09-09 22:50:00,1.2895999999999999,21.6
2025-09-09 22:55:00,1.3824,21.6
2025-09-09 23:00:00,1.3144,21.6
2025-09-09 23:05:00,1.3210000000000002,21.5
2025-09-09 23:10:00,1.4242000000000001,21.6
2025-09-09 23:15:00,1.3376,21.4
2025-09-09 23:20:00,1.4744,21.4
2025-09-09 23:25:00,1.4102000000000001,21.4
2025-09-09 23:30:00,1.2468,21.4
2025-09-09 23:35:00,1.4964,21.4
2025-09-09 23:40:00,1.3724,21.1
2025-09-09 23:45:00,1.1908,21.1
2025-09-09 23:50:00,1.2808,21.1
2025-09-09 23:55:00,1.1286,21.1
2025-09-10 00:00:00,0.9734,21.1
2025-09-10 00:05:00,0.7846,21.1
2025-09-10 00:10:00,0.9926,21.1
2025-09-10 00:15:00,1.0373999999999999,20.7
2025-09-10 00:20:00,1.0406,20.7
2025-09-10 00:25:00,1.133,20.7
2025-09-10 00:30:00,1.0478,20.6
2025-09-10 00:35:00,0.9938,20.4
2025-09-10 00:40:00,0.9958,20.4
2025-09-10 00:45:00,1.0794000000000001,20.4
2025-09-10 00:50:00,1.002,20.1
2025-09-10 00:55:00,1.0786,20.4
2025-09-10 01:00:00,1.009,20.1
2025-09-10 01:05:00,0.9763999999999999,20.1
2025-09-10 01:10:00,0.9714,20.1
2025-09-10 01:15:00,0.9994,20.1
2025-09-10 01:20:00,0.9621999999999999,20.1
2025-09-10 01:25:00,1.0532,20.1
2025-09-10 01:30:00,1.0051999999999999,19.8
2025-09-10 01:35:00,0.9628,19.7
2025-09-10 01:40:00,0.9931999999999999,19.8
2025-09-10 01:45:00,1.0478,19.8
2025-09-10 01:50:00,0.961,20.1
2025-09-10 01:55:00,1.0406,20.1
2025-09-10 02:00:00,1.0,20.1
2025-09-10 02:05:00,1.0162,20.1
2025-09-10 02:10:00,1.0688,19.8
2025-09-10 02:15:00,1.0206,19.8
2025-09-10 02:20:00,1.0488,19.7
2025-09-10 02:25:00,1.0684,19.7
2025-09-10 02:30:00,0.9833999999999999,19.8
2025-09-10 02:35:00,0.9905999999999999,19.8
2025-09-10 02:40:00,0.9911999999999999,19.4
2025-09-10 02:45:00,0.9648,19.4
2025-09-10 02:50:00,0.9792,19.4
2025-09-10 02:55:00,1.1081999999999999,19.4
2025-09-10 03:00:00,0.9709999999999999,19.4
2025-09-10 03:05:00,1.0088,19.4
2025-09-10 03:10:00,1.0272000000000001,19.4
2025-09-10 03:15:00,0.9743999999999999,19.4
2025-09-10 03:20:00,1.0344,19.4
2025-09-10 03:25:00,0.9962,19.4
2025-09-10 03:30:00,1.04,19.4
2025-09-10 03:35:00,0.9734,19.1
2025-09-10 03:40:00,0.9736,19.1
2025-09-10 03:45:00,0.9683999999999999,19.1
2025-09-10 03:50:00,0.9648,19.1
2025-09-10 03:55:00,0.97,18.8
2025-09-10 04:00:00,1.0501999999999998,19.1
2025-09-10 04:05:00,1.0231999999999999,19.1
2025-09-10 04:10:00,0.9724,18.8
2025-09-10 04:15:00,1.0956,18.8
2025-09-10 04:20:00,0.9698,19.1
2025-09-10 04:25:00,0.975,19.1
2025-09-10 04:30:00,0.9645999999999999,19.4
2025-09-10 04:35:00,1.0208,19.1
2025-09-10 04:40:00,0.9704,19.1
2025-09-10 04:45:00,1.0914,19.1
2025-09-10 04:50:00,0.9704,18.8
2025-09-10 04:55:00,0.9968,18.8
2025-09-10 05:00:00,0.9714,18.8
2025-09-10 05:05:00,0.968,18.8
2025-09-10 05:10:00,0.968,18.4
2025-09-10 05:15:00,1.0672000000000001,18.3
2025-09-10 05:20:00,0.9768000000000001,18.3
2025-09-10 05:25:00,0.9823999999999999,18.3
2025-09-10 05:30:00,0.9768000000000001,18.3
2025-09-10 05:35:00,0.9714,18.3
2025-09-10 05:40:00,1.0396,18.2
2025-09-10 05:45:00,1.0306000000000002,18.2
2025-09-10 05:50:00,0.9662,18.1
2025-09-10 05:55:00,0.9773999999999999,18.1
2025-09-10 06:00:00,0.9712,18.1
2025-09-10 06:05:00,0.9724,18.1
2025-09-10 06:10:00,1.0568,18.1
2025-09-10 06:15:00,0.9798,18.2
2025-09-10 06:20:00,0.9789999999999999,18.1
2025-09-10 06:25:00,0.9743999999999999,18.1
2025-09-10 06:30:00,0.9705999999999999,18.1
2025-09-10 06:35:00,0.9632,18.1
2025-09-10 06:40:00,1.0322,18.1
2025-09-10 06:45:00,0.9654,18.1
2025-09-10 06:50:00,0.9702,18.1
2025-09-10 06:55:00,0.969,18.1
2025-09-10 07:00:00,0.9642,18.2
2025-09-10 07:05:00,0.999,18.3
2025-09-10 07:10:00,1.0118,18.3
2025-09-10 07:15:00,0.9634,18.3
2025-09-10 07:20:00,0.9655999999999999,18.5
2025-09-10 07:25:00,0.9708,18.8
2025-09-10 07:30:00,0.9672000000000001,18.8
2025-09-10 07:35:00,1.0464,18.8
2025-09-10 07:40:00,0.9736,18.8
2025-09-10 07:45:00,0.9773999999999999,19.1
2025-09-10 07:50:00,0.975,19.1
2025-09-10 07:55:00,0.9736,19.4
2025-09-10 08:00:00,1.0146000000000002,19.6
2025-09-10 08:05:00,1.0548,19.6
2025-09-10 08:10:00,0.9738,19.6
2025-09-10 08:15:00,1.1224,20.1
2025-09-10 08:20:00,0.9922000000000001,20.4
2025-09-10 08:25:00,0.9856,20.8
2025-09-10 08:30:00,0.9794,21.1
2025-09-10 08:35:00,0.9836,21.4
2025-09-10 08:40:00,0.993,21.4
2025-09-10 08:45:00,1.0576,21.5
2025-09-10 08:50:00,0.9742,21.5
2025-09-10 08:55:00,1.0958,22.1
2025-09-10 09:00:00,0.9747999999999999,22.1
2025-09-10 09:05:00,0.9810000000000001,22.4
2025-09-10 09:10:00,1.0278,23.1
2025-09-10 09:15:00,1.0478,23.1
2025-09-10 09:20:00,1.4203999999999999,23.1
2025-09-10 09:25:00,1.173,23.1
2025-09-10 09:30:00,1.0628,23.8
2025-09-10 09:35:00,1.2634,24.1
2025-09-10 09:40:00,0.9994,24.1
2025-09-10 09:45:00,1.088,24.4
2025-09-10 09:50:00,1.455,24.4
2025-09-10 09:55:00,1.8396000000000001,24.6
2025-09-10 10:00:00,1.5274,25.1
2025-09-10 10:05:00,1.378,25.3
2025-09-10 10:10:00,1.5778,25.5
2025-09-10 10:15:00,1.3604,25.8
2025-09-10 10:20:00,1.7438000000000002,25.8
2025-09-10 10:25:00,1.3166,25.9
2025-09-10 10:30:00,1.6463999999999999,26.0
2025-09-10 10:35:00,1.3943999999999999,25.9
2025-09-10 10:40:00,1.934,26.5
2025-09-10 10:45:00,1.968,26.5
2025-09-10 10:50:00,1.7571999999999999,26.5
2025-09-10 10:55:00,1.5335999999999999,26.5
2025-09-10 11:00:00,1.7280000000000002,26.8
2025-09-10 11:05:00,1.5230000000000001,26.8
2025-09-10 11:10:00,1.2142,26.5
2025-09-10 11:15:00,1.5757999999999999,27.2
2025-09-10 11:20:00,1.2416,27.2
2025-09-10 11:25:00,1.6038000000000001,27.6
2025-09-10 11:30:00,1.4852,27.4
2025-09-10 11:35:00,1.5996000000000001,27.9
2025-09-10 11:40:00,1.3568,27.9
2025-09-10 11:45:00,1.6198000000000001,27.9
2025-09-10 11:50:00,1.467,27.9
2025-09-10 11:55:00,1.5504000000000002,27.9
2025-09-10 12:00:00,1.0836000000000001,28.6
2025-09-10 12:05:00,1.0582,28.6
2025-09-10 12:10:00,1.1214,28.6
2025-09-10 12:15:00,1.0558,28.6
2025-09-10 12:20:00,1.1852,28.8
2025-09-10 12:25:00,1.399,28.6
2025-09-10 12:30:00,1.262,29.0
2025-09-10 12:35:00,1.0352000000000001,29.1
2025-09-10 12:40:00,1.1322,29.1
2025-09-10 12:45:00,1.0932,29.4
2025-09-10 12:50:00,1.3198,29.7
2025-09-10 12:55:00,1.072,29.7
2025-09-10 13:00:00,1.2972000000000001,29.7
2025-09-10 13:05:00,1.3412,29.7
2025-09-10 13:10:00,1.3546,29.9
2025-09-10 13:15:00,1.5298,30.0
2025-09-10 13:20:00,1.2466000000000002,30.1
2025-09-10 13:25:00,1.936,29.7
2025-09-10 13:30:00,1.2655999999999998,30.3
2025-09-10 13:35:00,1.4554,30.5
2025-09-10 13:40:00,1.0884,30.8
2025-09-10 13:45:00,1.8004000000000002,30.8
2025-09-10 13:50:00,1.6732,30.9
2025-09-10 13:55:00,1.562,31.3
2025-09-10 14:00:00,1.3679999999999999,31.4
2025-09-10 14:05:00,1.5324,31.3
2025-09-10 14:10:00,1.1206,31.8
2025-09-10 14:15:00,1.4922,31.9
2025-09-10 14:20:00,1.5977999999999999,31.9
2025-09-10 14:25:00,1.473,32.3
2025-09-10 14:30:00,1.5176,32.3
2025-09-10 14:35:00,1.4482,32.3
2025-09-10 14:40:00,1.6867999999999999,32.3
2025-09-10 14:45:00,1.6686,33.3
2025-09-10 14:50:00,1.629,33.0
2025-09-10 14:55:00,1.5981999999999998,32.9
2025-09-10 15:00:00,1.8450000000000002,33.0
2025-09-10 15:05:00,1.4929999999999999,32.9
2025-09-10 15:10:00,1.9232,33.2
2025-09-10 15:15:00,1.2353999999999998,34.1
2025-09-10 15:20:00,1.7436,33.2
2025-09-10 15:25:00,1.1646,33.9
2025-09-10 15:30:00,1.4974,33.8
2025-09-10 15:35:00,1.714,33.7
2025-09-10 15:40:00,1.4103999999999999,33.6
2025-09-10 15:45:00,1.2954,33.7
2025-09-10 15:50:00,1.7314,33.0
2025-09-10 15:55:00,1.5493999999999999,33.7
2025-09-10 16:00:00,1.5478,33.4
2025-09-10 16:05:00,2.0296,32.5
2025-09-10 16:10:00,1.749,33.1
2025-09-10 16:15:00,2.0194,33.1
2025-09-10 16:20:00,2.1938,33.2
2025-09-10 16:25:00,1.8980000000000001,34.0
2025-09-10 16:30:00,1.8934000000000002,33.9
2025-09-10 16:35:00,1.939,33.3
2025-09-10 16:40:00,1.689,33.4
2025-09-10 16:45:00,2.3282,32.7
2025-09-10 16:50:00,1.9738,32.5
2025-09-10 16:55:00,2.1692,32.6
2025-09-10 17:00:00,2.5252,32.3
2025-09-10 17:05:00,3.3456,31.4
2025-09-10 17:10:00,2.8648000000000002,31.4
2025-09-10 17:15:00,2.7818,31.5
2025-09-10 17:20:00,3.3302,31.3
2025-09-10 17:25:00,2.3068,31.1
2025-09-10 17:30:00,1.5956,30.8
2025-09-10 17:35:00,1.5096,29.7
2025-09-10 17:40:00,1.7186,29.1
2025-09-10 17:45:00,1.5286,28.6
2025-09-10 17:50:00,1.5224,28.3
2025-09-10 17:55:00,1.8649999999999998,27.9
2025-09-10 18:00:00,1.4422,27.4
2025-09-10 18:05:00,1.0554000000000001,27.2
2025-09-10 18:10:00,1.5117999999999998,27.2
2025-09-10 18:15:00,1.3922,26.5
2025-09-10 18:20:00,1.2692,26.5
2025-09-10 18:25:00,1.4434,25.8
2025-09-10 18:30:00,1.2466,25.5
2025-09-10 18:35:00,1.3916,25.8
2025-09-10 18:40:00,1.2716,25.1
2025-09-10 18:45:00,1.0635999999999999,25.1
2025-09-10 18:50:00,1.3405999999999998,25.1
2025-09-10 18:55:00,1.2129999999999999,24.8
2025-09-10 19:00:00,1.1754,24.4
2025-09-10 19:05:00,1.22,24.4
2025-09-10 19:10:00,1.1012,24.4
2025-09-10 19:15:00,1.1880000000000002,24.1
2025-09-10 19:20:00,1.236,24.4
2025-09-10 19:25:00,1.332,24.1
2025-09-10 19:30:00,1.1502,24.1
2025-09-10 19:35:00,1.831,23.4
2025-09-10 19:40:00,1.1342,23.6
2025-09-10 19:45:00,1.1622,24.1
2025-09-10 19:50:00,1.2970000000000002,24.1
2025-09-10 19:55:00,1.065,24.1
2025-09-10 20:00:00,1.7916,24.1
2025-09-10 20:05:00,1.9791999999999998,23.4
2025-09-10 20:10:00,1.2116,23.4
2025-09-10 20:15:00,1.0208,23.5
2025-09-10 20:20:00,1.085,23.8
2025-09-10 20:25:00,1.0146000000000002,23.8
2025-09-10 20:30:00,1.0086,23.4
2025-09-10 20:35:00,1.0688,23.4
2025-09-10 20:40:00,0.9934,23.5
2025-09-10 20:45:00,1.0184000000000002,23.6
2025-09-10 20:50:00,1.0277999999999998,23.7
2025-09-10 20:55:00,1.0148,23.7
2025-09-10 21:00:00,1.0168,23.4
2025-09-10 21:05:00,1.0859999999999999,23.4
2025-09-10 21:10:00,1.0584,23.1
2025-09-10 21:15:00,1.0084,23.1
2025-09-10 21:20:00,1.0130000000000001,23.1
2025-09-10 21:25:00,1.0338,23.1
2025-09-10 21:30:00,1.0672000000000001,23.4
2025-09-10 21:35:00,1.002,23.4
2025-09-10 21:40:00,1.4966000000000002,23.4
2025-09-10 21:45:00,1.0028,23.1
2025-09-10 21:50:00,1.0008,22.8
2025-09-10 21:55:00,1.0484,22.8
2025-09-10 22:00:00,1.0071999999999999,22.8
2025-09-10 22:05:00,1.0694,22.8
2025-09-10 22:10:00,0.9955999999999999,22.6
2025-09-10 22:15:00,1.0458,22.6
2025-09-10 22:20:00,0.9986,22.5
2025-09-10 22:25:00,1.1794,22.6
2025-09-10 22:30:00,1.936,23.4
2025-09-10 22:35:00,1.2722,23.1
2025-09-10 22:40:00,1.011,22.5
2025-09-10 22:45:00,1.0782,22.4
2025-09-10 22:50:00,1.0098,22.4
2025-09-10 22:55:00,1.0253999999999999,22.4
2025-09-10 23:00:00,1.0416,22.4
2025-09-10 23:05:00,1.0501999999999998,22.7
2025-09-10 23:10:00,1.1059999999999999,22.6
2025-09-10 23:15:00,0.993,22.4
2025-09-10 23:20:00,1.1404,22.4
2025-09-10 23:25:00,1.1562,22.4
2025-09-10 23:30:00,1.0952,22.4
2025-09-10 23:35:00,1.0196,22.4
2025-09-10 23:40:00,1.1874,22.4
2025-09-10 23:45:00,0.9902,22.4
2025-09-10 23:50:00,1.1338000000000001,22.4
2025-09-10 23:55:00,0.9952,22.4
2025-09-11 00:00:00,1.0956,22.1
2025-09-11 00:05:00,1.0958,22.1
2025-09-11 00:10:00,1.2815999999999999,22.1
2025-09-11 00:15:00,1.1612,22.1
2025-09-11 00:20:00,1.1629999999999998,21.8
2025-09-11 00:25:00,1.1469999999999998,21.7
2025-09-11 00:30:00,1.1544,21.6
2025-09-11 00:35:00,1.1556,21.5
2025-09-11 00:40:00,1.1443999999999999,21.4
2025-09-11 00:45:00,1.2218,21.4
2025-09-11 00:50:00,1.1488,21.1
2025-09-11 00:55:00,1.1822,21.1
2025-09-11 01:00:00,1.1236000000000002,21.4
2025-09-11 01:05:00,1.2298,21.4
2025-09-11 01:10:00,1.1398,21.4
2025-09-11 01:15:00,1.1694,21.4
2025-09-11 01:20:00,1.3744,21.4
2025-09-11 01:25:00,1.2616,21.4
2025-09-11 01:30:00,1.123,21.4
2025-09-11 01:35:00,1.2826,21.4
2025-09-11 01:40:00,1.1004,21.4
2025-09-11 01:45:00,1.195,21.4
2025-09-11 01:50:00,1.1248,21.4
2025-09-11 01:55:00,1.136,21.1
2025-09-11 02:00:00,1.2166000000000001,21.1
2025-09-11 02:05:00,1.1348,21.1
2025-09-11 02:10:00,1.2258,21.1
2025-09-11 02:15:00,1.1148,20.7
2025-09-11 02:20:00,1.238,20.6
2025-09-11 02:25:00,1.114,20.5
2025-09-11 02:30:00,1.0698,20.5
2025-09-11 02:35:00,1.1928,20.5
2025-09-11 02:40:00,1.0962,20.5
2025-09-11 02:45:00,1.1252,20.6
2025-09-11 02:50:00,1.2984,20.5
2025-09-11 02:55:00,1.2284000000000002,20.5
2025-09-11 03:00:00,1.108,20.4
2025-09-11 03:05:00,1.1694,20.4
2025-09-11 03:10:00,1.1308,20.5
2025-09-11 03:15:00,1.3792,20.4
2025-09-11 03:20:00,1.1672,20.4
2025-09-11 03:25:00,1.0986,20.6
2025-09-11 03:30:00,1.277,20.5
2025-09-11 03:35:00,1.0952,20.4
2025-09-11 03:40:00,1.1842000000000001,20.4
