Timestamp,Power,Tod
2025-09-18 04:05:00,1.2422,21.1
2025-09-18 04:10:00,1.2494,21.1
2025-09-18 04:15:00,1.9224,21.1
2025-09-18 04:20:00,1.201,21.1
2025-09-18 04:25:00,1.2711999999999999,21.1
2025-09-18 04:30:00,1.3696,20.8
2025-09-18 04:35:00,1.268,20.8
2025-09-18 04:40:00,1.1312,20.7
2025-09-18 04:45:00,1.16,20.6
2025-09-18 04:50:00,1.2136,20.6
2025-09-18 04:55:00,1.1236000000000002,20.6
2025-09-18 05:00:00,1.2978,20.6
2025-09-18 05:05:00,2.067,20.7
2025-09-18 05:10:00,1.1126,20.4
2025-09-18 05:15:00,1.1134,20.4
2025-09-18 05:20:00,1.309,20.4
2025-09-18 05:25:00,1.0792,20.5
2025-09-18 05:30:00,1.1656,20.4
2025-09-18 05:35:00,1.0816,20.4
2025-09-18 05:40:00,1.0734,20.4
2025-09-18 05:45:00,1.1782,20.5
2025-09-18 05:50:00,1.2094,20.4
2025-09-18 05:55:00,1.2167999999999999,20.4
2025-09-18 06:00:00,1.95,20.5
2025-09-18 06:05:00,1.0762,20.4
2025-09-18 06:10:00,1.1816,20.4
2025-09-18 06:15:00,1.058,20.4
2025-09-18 06:20:00,1.1926,20.4
2025-09-18 06:25:00,1.262,20.4
2025-09-18 06:30:00,1.1524,20.5
2025-09-18 06:35:00,1.183,20.6
2025-09-18 06:40:00,1.2294,20.6
2025-09-18 06:45:00,1.1878,20.8
2025-09-18 06:50:00,1.2492,20.7
2025-09-18 06:55:00,1.8809999999999998,21.1
2025-09-18 07:00:00,1.2027999999999999,20.7
2025-09-18 07:05:00,1.2558,20.7
2025-09-18 07:10:00,1.1416,20.8
2025-09-18 07:15:00,1.2602,21.1
2025-09-18 07:20:00,1.1594,21.1
2025-09-18 07:25:00,1.1464,21.1
2025-09-18 07:30:00,1.22,21.4
2025-09-18 07:35:00,1.0794000000000001,21.4
2025-09-18 07:40:00,1.2534,21.5
2025-09-18 07:45:00,1.8421999999999996,21.8
2025-09-18 07:50:00,1.3402,21.6
2025-09-18 07:55:00,1.2058,21.4
2025-09-18 08:00:00,1.15,21.4
2025-09-18 08:05:00,1.1720000000000002,21.6
2025-09-18 08:10:00,1.1126,22.1
2025-09-18 08:15:00,1.2498,22.1
2025-09-18 08:20:00,1.9222000000000001,22.1
2025-09-18 08:25:00,2.8526,22.4
2025-09-18 08:30:00,1.3284,22.1
2025-09-18 08:35:00,1.6154,22.4
2025-09-18 08:40:00,1.4522,22.4
2025-09-18 08:45:00,1.4978,22.4
2025-09-18 08:50:00,1.2882,22.4
2025-09-18 08:55:00,1.182,22.1
2025-09-18 09:00:00,1.1636,22.1
2025-09-18 09:05:00,1.165,22.1
2025-09-18 09:10:00,1.3686,22.4
2025-09-18 09:15:00,1.9924,22.4
2025-09-18 09:20:00,1.408,22.1
2025-09-18 09:25:00,1.3842,22.4
2025-09-18 09:30:00,1.3359999999999999,22.4
2025-09-18 09:35:00,1.2178,22.4
2025-09-18 09:40:00,1.4786,22.7
2025-09-18 09:45:00,1.2358,22.8
2025-09-18 09:50:00,2.0002,23.1
2025-09-18 09:55:00,1.9265999999999999,23.1
2025-09-18 10:00:00,1.7512,23.1
2025-09-18 10:05:00,1.9188000000000003,23.1
2025-09-18 10:10:00,1.3064,23.4
2025-09-18 10:15:00,1.5322,23.4
2025-09-18 10:20:00,1.3634,24.1
2025-09-18 10:25:00,1.761,24.4
2025-09-18 10:30:00,1.4036,24.1
2025-09-18 10:35:00,1.3686,24.1
2025-09-18 10:40:00,1.3900000000000001,24.1
2025-09-18 10:45:00,1.3724,24.1
2025-09-18 10:50:00,2.4396,24.4
2025-09-18 10:55:00,1.8946,24.1
2025-09-18 11:00:00,1.5968,24.4
2025-09-18 11:05:00,1.6385999999999998,24.5
2025-09-18 11:10:00,1.5364,25.1
2025-09-18 11:15:00,1.2366,25.1
2025-09-18 11:20:00,1.6058,25.1
2025-09-18 11:25:00,1.3494,25.1
2025-09-18 11:30:00,1.3256000000000001,24.5
2025-09-18 11:35:00,1.6626,25.1
2025-09-18 11:40:00,1.5404,24.8
2025-09-18 11:45:00,2.2466,25.8
2025-09-18 11:50:00,1.855,25.2
2025-09-18 11:55:00,2.3644,25.8
2025-09-18 12:00:00,3.4562,26.0
2025-09-18 12:05:00,3.5378,26.5
2025-09-18 12:10:00,3.1092,25.2
2025-09-18 12:15:00,1.4968,25.2
2025-09-18 12:20:00,2.9628,25.8
2025-09-18 12:25:00,2.6632,27.2
2025-09-18 12:30:00,2.9488,26.1
2025-09-18 12:35:00,2.7206,26.5
2025-09-18 12:40:00,1.8265999999999998,26.5
2025-09-18 12:45:00,1.95,26.5
2025-09-18 12:50:00,2.8518,27.2
2025-09-18 12:55:00,2.3968,25.8
2025-09-18 13:00:00,1.5788,25.8
2025-09-18 13:05:00,2.2494,25.8
2025-09-18 13:10:00,2.7927999999999997,25.8
2025-09-18 13:15:00,3.3391999999999995,26.5
2025-09-18 13:20:00,1.966,26.5
2025-09-18 13:25:00,2.6972,27.2
2025-09-18 13:30:00,3.274,27.9
2025-09-18 13:35:00,2.3688,27.3
2025-09-18 13:40:00,1.9554000000000002,27.9
2025-09-18 13:45:00,2.4848,28.6
2025-09-18 13:50:00,1.5584,27.2
2025-09-18 13:55:00,2.4886,27.2
2025-09-18 14:00:00,2.7476,28.6
2025-09-18 14:05:00,1.5436,28.2
2025-09-18 14:10:00,2.6496,29.7
2025-09-18 14:15:00,2.9592,27.2
2025-09-18 14:20:00,2.6189999999999998,26.5
2025-09-18 14:25:00,1.2280000000000002,27.2
2025-09-18 14:30:00,2.0572,28.2
2025-09-18 14:35:00,2.4052,28.6
2025-09-18 14:40:00,2.202,28.6
2025-09-18 14:45:00,1.9260000000000002,28.6
2025-09-18 14:50:00,1.2592,28.6
2025-09-18 14:55:00,2.2112,29.4
2025-09-18 15:00:00,2.6442,28.9
2025-09-18 15:05:00,1.4492,29.7
2025-09-18 15:10:00,1.6806,29.8
2025-09-18 15:15:00,2.0566,30.2
2025-09-18 15:20:00,2.2718,28.6
2025-09-18 15:25:00,2.7426000000000004,27.2
2025-09-18 15:30:00,1.8328,27.3
2025-09-18 15:35:00,1.471,30.8
2025-09-18 15:40:00,2.6244,31.3
2025-09-18 15:45:00,2.3544,31.2
2025-09-18 15:50:00,1.6280000000000001,31.3
2025-09-18 15:55:00,1.866,31.6
2025-09-18 16:00:00,1.8530000000000002,31.4
2025-09-18 16:05:00,1.6672,31.3
2025-09-18 16:10:00,1.7038,30.8
2025-09-18 16:15:00,1.8497999999999997,30.8
2025-09-18 16:20:00,2.0100000000000002,30.8
2025-09-18 16:25:00,1.9878,30.8
2025-09-18 16:30:00,1.8038,29.7
2025-09-18 16:35:00,1.8780000000000001,29.7
2025-09-18 16:40:00,2.34,29.7
2025-09-18 16:45:00,1.916,30.8
2025-09-18 16:50:00,2.8288,30.8
2025-09-18 16:55:00,1.9380000000000002,30.2
2025-09-18 17:00:00,2.5982,30.8
2025-09-18 17:05:00,2.1766,30.8
2025-09-18 17:10:00,2.0358,30.8
2025-09-18 17:15:00,2.1294,29.7
2025-09-18 17:20:00,2.6144,28.6
2025-09-18 17:25:00,2.4986,25.8
2025-09-18 17:30:00,2.2474,25.3
2025-09-18 17:35:00,1.9038,25.1
2025-09-18 17:40:00,1.7814,24.7
2025-09-18 17:45:00,2.1742,25.1
2025-09-18 17:50:00,2.0768,24.5
2025-09-18 17:55:00,2.404,24.4
2025-09-18 18:00:00,3.071,24.4
2025-09-18 18:05:00,1.4476,24.1
2025-09-18 18:10:00,1.7886,23.4
2025-09-18 18:15:00,1.5816000000000001,23.4
2025-09-18 18:20:00,1.366,23.1
2025-09-18 18:25:00,1.4556,23.1
2025-09-18 18:30:00,1.2431999999999999,22.4
2025-09-18 18:35:00,1.3034,22.4
2025-09-18 18:40:00,1.1583999999999999,22.4
2025-09-18 18:45:00,1.9842,22.4
2025-09-18 18:50:00,1.2114,22.1
2025-09-18 18:55:00,1.1626,22.1
2025-09-18 19:00:00,1.4952,22.1
2025-09-18 19:05:00,2.2573999999999996,22.1
2025-09-18 19:10:00,2.4896000000000003,22.4
2025-09-18 19:15:00,2.3302,22.4
2025-09-18 19:20:00,1.9142,22.1
2025-09-18 19:25:00,1.2824,22.1
2025-09-18 19:30:00,1.8352,22.1
2025-09-18 19:35:00,2.9408000000000003,22.1
2025-09-18 19:40:00,1.6792000000000002,22.1
2025-09-18 19:45:00,1.1904,22.1
2025-09-18 19:50:00,1.9716,22.1
2025-09-18 19:55:00,2.1612,22.1
2025-09-18 20:00:00,2.1884,22.1
2025-09-18 20:05:00,2.4158,22.4
2025-09-18 20:10:00,2.5088,22.4
2025-09-18 20:15:00,2.0764,22.1
2025-09-18 20:20:00,2.3991999999999996,22.4
2025-09-18 20:25:00,2.3918,22.4
2025-09-18 20:30:00,2.0618000000000003,22.1
2025-09-18 20:35:00,2.0252,22.1
2025-09-18 20:40:00,1.7833999999999999,22.1
2025-09-18 20:45:00,1.1194,21.7
2025-09-18 20:50:00,1.0374,21.6
2025-09-18 20:55:00,1.879,22.1
2025-09-18 21:00:00,2.3212,22.1
2025-09-18 21:05:00,1.8364,22.1
2025-09-18 21:10:00,1.0842,21.7
2025-09-18 21:15:00,1.097,21.5
2025-09-18 21:20:00,2.0460000000000003,21.7
2025-09-18 21:25:00,1.7704,21.4
2025-09-18 21:30:00,1.0812,21.4
2025-09-18 21:35:00,1.1054,21.4
2025-09-18 21:40:00,1.2162,21.4
2025-09-18 21:45:00,2.2496,21.4
2025-09-18 21:50:00,2.1076,21.4
2025-09-18 21:55:00,2.202,21.4
2025-09-18 22:00:00,2.4614,21.7
2025-09-18 22:05:00,1.2074,21.4
2025-09-18 22:10:00,1.0356,21.1
2025-09-18 22:15:00,1.0318,21.1
2025-09-18 22:20:00,1.1747999999999998,21.1
2025-09-18 22:25:00,1.0886,21.1
2025-09-18 22:30:00,1.2302,21.1
2025-09-18 22:35:00,2.1688,21.1
2025-09-18 22:40:00,1.6198000000000001,21.1
2025-09-18 22:45:00,1.1184,20.7
2025-09-18 22:50:00,1.362,21.1
2025-09-18 22:55:00,1.2613999999999999,21.1
2025-09-18 23:00:00,1.5178,21.1
2025-09-18 23:05:00,1.3166,21.1
2025-09-18 23:10:00,1.5022,21.1
2025-09-18 23:15:00,1.3048,21.1
2025-09-18 23:20:00,1.2651999999999999,20.8
2025-09-18 23:25:00,1.2706,20.8
2025-09-18 23:30:00,1.1864000000000001,21.1
2025-09-18 23:35:00,1.1868,20.7
2025-09-18 23:40:00,1.0657999999999999,20.6
2025-09-18 23:45:00,1.079,20.6
2025-09-18 23:50:00,1.0274,20.4
2025-09-18 23:55:00,1.0558,20.5
2025-09-19 00:00:00,0.9516,20.5
2025-09-19 00:05:00,0.7087999999999999,20.4
2025-09-19 00:10:00,0.6746000000000001,20.5
2025-09-19 00:15:00,0.6484,20.5
2025-09-19 00:20:00,0.6512,21.1
2025-09-19 00:25:00,0.6584000000000001,20.5
2025-09-19 00:30:00,0.662,20.8
2025-09-19 00:35:00,0.705,20.8
2025-09-19 00:40:00,0.6798,20.5
2025-09-19 00:45:00,0.6804,20.5
2025-09-19 00:50:00,0.7050000000000001,20.4
2025-09-19 00:55:00,0.9334,20.4
2025-09-19 01:00:00,0.9597999999999999,20.4
2025-09-19 01:05:00,0.9554,20.4
2025-09-19 01:10:00,0.9808,20.4
2025-09-19 01:15:00,0.9792,20.4
2025-09-19 01:20:00,0.9503999999999999,20.4
2025-09-19 01:25:00,0.9676,20.4
2025-09-19 01:30:00,0.969,20.1
2025-09-19 01:35:00,0.9468,20.1
2025-09-19 01:40:00,0.9606,20.1
2025-09-19 01:45:00,0.9541999999999999,20.1
2025-09-19 01:50:00,0.9676,20.1
2025-09-19 01:55:00,0.9418,20.1
2025-09-19 02:00:00,0.9635999999999999,20.1
2025-09-19 02:05:00,0.9673999999999999,20.1
2025-09-19 02:10:00,0.943,20.1
2025-09-19 02:15:00,0.9603999999999999,20.1
2025-09-19 02:20:00,0.9517999999999999,20.1
2025-09-19 02:25:00,0.9823999999999999,20.1
2025-09-19 02:30:00,0.9715999999999999,20.1
2025-09-19 02:35:00,0.95,20.1
2025-09-19 02:40:00,0.9592,20.1
2025-09-19 02:45:00,0.9625999999999999,20.1
2025-09-19 02:50:00,0.9757999999999999,19.8
2025-09-19 02:55:00,0.9536,20.1
2025-09-19 03:00:00,0.9757999999999999,19.8
2025-09-19 03:05:00,0.9756,19.7
2025-09-19 03:10:00,0.9578,20.1
2025-09-19 03:15:00,0.9629999999999999,20.1
2025-09-19 03:20:00,0.9823999999999999,19.6
2025-09-19 03:25:00,0.9616,19.5
2025-09-19 03:30:00,0.9708,19.4
2025-09-19 03:35:00,0.9843999999999999,19.4
2025-09-19 03:40:00,0.9693999999999999,19.4
2025-09-19 03:45:00,0.9800000000000001,19.4
2025-09-19 03:50:00,0.994,19.1
2025-09-19 03:55:00,0.9686,19.4
2025-09-19 04:00:00,0.9856,19.1
2025-09-19 04:05:00,0.9944,19.1
2025-09-19 04:10:00,0.9658,19.1
2025-09-19 04:15:00,0.9928000000000001,19.4
2025-09-19 04:20:00,0.9916,19.4
2025-09-19 04:25:00,0.9847999999999999,19.7
2025-09-19 04:30:00,0.9822,19.6
2025-09-19 04:35:00,0.9842000000000001,19.5
2025-09-19 04:40:00,0.9802,19.4
2025-09-19 04:45:00,0.9987999999999999,19.4
2025-09-19 04:50:00,0.9795999999999999,19.4
2025-09-19 04:55:00,0.9890000000000001,19.4
2025-09-19 05:00:00,0.9944,19.4
2025-09-19 05:05:00,0.9827999999999999,19.4
2025-09-19 05:10:00,0.9995999999999998,19.4
2025-09-19 05:15:00,0.9879999999999999,19.4
2025-09-19 05:20:00,0.9926,19.4
2025-09-19 05:25:00,0.9982,19.4
2025-09-19 05:30:00,0.9868,19.4
2025-09-19 05:35:00,0.984,19.4
2025-09-19 05:40:00,1.0050000000000001,19.5
2025-09-19 05:45:00,0.9658,19.6
2025-09-19 05:50:00,0.9882,19.5
2025-09-19 05:55:00,0.9972,19.7
2025-09-19 06:00:00,0.9746,19.5
2025-09-19 06:05:00,0.9992000000000001,19.4
2025-09-19 06:10:00,0.994,19.4
2025-09-19 06:15:00,0.9798,19.4
2025-09-19 06:20:00,0.9995999999999998,19.4
2025-09-19 06:25:00,1.0032,19.4
2025-09-19 06:30:00,1.0210000000000001,19.4
2025-09-19 06:35:00,0.9932000000000001,19.4
2025-09-19 06:40:00,0.9709999999999999,19.4
2025-09-19 06:45:00,0.9832000000000001,19.4
2025-09-19 06:50:00,0.9868,19.8
2025-09-19 06:55:00,0.9574,20.1
2025-09-19 07:00:00,0.9823999999999999,20.1
2025-09-19 07:05:00,0.9896,20.1
2025-09-19 07:10:00,0.9808,20.1
2025-09-19 07:15:00,0.9949999999999999,19.8
2025-09-19 07:20:00,0.9800000000000001,20.1
2025-09-19 07:25:00,0.9890000000000001,20.1
2025-09-19 07:30:00,0.9932000000000001,19.8
2025-09-19 07:35:00,0.9815999999999999,20.1
2025-09-19 07:40:00,0.99,20.1
2025-09-19 07:45:00,0.9991999999999999,20.1
2025-09-19 07:50:00,1.0033999999999998,20.1
2025-09-19 07:55:00,1.0012,19.8
2025-09-19 08:00:00,0.9907999999999999,20.1
2025-09-19 08:05:00,0.9810000000000001,20.1
2025-09-19 08:10:00,0.9955999999999999,20.1
2025-09-19 08:15:00,0.9958,20.4
2025-09-19 08:20:00,1.0122,20.4
2025-09-19 08:25:00,0.9960000000000001,20.4
2025-09-19 08:30:00,0.9772000000000001,20.4
2025-09-19 08:35:00,0.998,20.4
2025-09-19 08:40:00,1.0128,20.4
2025-09-19 08:45:00,1.0164,20.4
2025-09-19 08:50:00,1.0006,20.4
2025-09-19 08:55:00,1.0198,20.4
2025-09-19 09:00:00,1.0448,21.4
2025-09-19 09:05:00,0.9882,21.4
2025-09-19 09:10:00,0.9783999999999999,22.1
2025-09-19 09:15:00,1.0716,22.1
2025-09-19 09:20:00,0.9890000000000001,21.5
2025-09-19 09:25:00,0.9916,21.5
2025-09-19 09:30:00,1.0664,22.1
2025-09-19 09:35:00,1.0777999999999999,22.1
2025-09-19 09:40:00,1.0134,22.1
2025-09-19 09:45:00,1.0021999999999998,22.1
2025-09-19 09:50:00,1.0070000000000001,22.1
2025-09-19 09:55:00,0.9879999999999999,21.8
2025-09-19 10:00:00,1.0074,21.7
2025-09-19 10:05:00,0.9968,22.1
2025-09-19 10:10:00,0.9924,22.1
2025-09-19 10:15:00,1.0436,22.1
2025-09-19 10:20:00,0.9945999999999999,22.1
2025-09-19 10:25:00,0.9853999999999999,22.1
2025-09-19 10:30:00,1.0033999999999998,22.1
2025-09-19 10:35:00,0.9895999999999999,22.1
2025-09-19 10:40:00,1.0742,21.8
2025-09-19 10:45:00,1.0018,21.6
2025-09-19 10:50:00,1.035,21.6
2025-09-19 10:55:00,1.0059999999999998,21.5
2025-09-19 11:00:00,0.9832000000000001,21.5
2025-09-19 11:05:00,1.004,21.4
2025-09-19 11:10:00,1.0013999999999998,21.4
2025-09-19 11:15:00,0.9931999999999999,21.4
2025-09-19 11:20:00,1.0012,21.1
2025-09-19 11:25:00,0.9954000000000001,21.1
2025-09-19 11:30:00,1.008,21.1
2025-09-19 11:35:00,0.9934,21.4
2025-09-19 11:40:00,1.0078,21.1
2025-09-19 11:45:00,0.9949999999999999,21.1
2025-09-19 11:50:00,0.9842000000000001,21.1
2025-09-19 11:55:00,0.9812,21.1
2025-09-19 12:00:00,0.9924,21.1
2025-09-19 12:05:00,0.9762000000000001,21.1
2025-09-19 12:10:00,0.9872,20.8
2025-09-19 12:15:00,0.9968,21.1
2025-09-19 12:20:00,1.0741999999999998,21.1
2025-09-19 12:25:00,0.9962,21.1
2025-09-19 12:30:00,0.9858,21.1
2025-09-19 12:35:00,0.9852000000000001,21.1
2025-09-19 12:40:00,0.986,21.1
2025-09-19 12:45:00,1.0154,21.1
2025-09-19 12:50:00,0.9958,21.1
2025-09-19 12:55:00,1.0394,21.1
2025-09-19 13:00:00,1.0164,20.8
2025-09-19 13:05:00,0.9894000000000001,21.1
2025-09-19 13:10:00,0.9885999999999999,21.1
2025-09-19 13:15:00,0.9958,21.1
2025-09-19 13:20:00,0.9856,21.1
2025-09-19 13:25:00,0.9944,21.1
2025-09-19 13:30:00,0.9936,20.8
2025-09-19 13:35:00,1.0198,21.1
2025-09-19 13:40:00,1.0638,21.1
2025-09-19 13:45:00,0.993,21.1
2025-09-19 13:50:00,0.9949999999999999,21.1
2025-09-19 13:55:00,0.9853999999999999,20.8
2025-09-19 14:00:00,0.9756,20.4
2025-09-19 14:05:00,1.0413999999999999,20.4
2025-09-19 14:10:00,0.9798,20.4
2025-09-19 14:15:00,0.9832000000000001,20.5
2025-09-19 14:20:00,0.9875999999999999,20.4
2025-09-19 14:25:00,0.9805999999999999,20.4
2025-09-19 14:30:00,1.0104,20.4
2025-09-19 14:35:00,1.0308,20.4
2025-09-19 14:40:00,0.9833999999999999,20.4
2025-09-19 14:45:00,0.9794,20.1
2025-09-19 14:50:00,0.992,20.1
2025-09-19 14:55:00,0.9853999999999999,20.1
2025-09-19 15:00:00,1.0824,20.1
2025-09-19 15:05:00,0.9911999999999999,20.1
2025-09-19 15:10:00,0.9924,20.1
2025-09-19 15:15:00,0.9868,20.4
2025-09-19 15:20:00,0.9969999999999999,20.4
2025-09-19 15:25:00,1.0315999999999999,20.4
2025-09-19 15:30:00,1.0166,20.4
2025-09-19 15:35:00,0.9972,20.4
2025-09-19 15:40:00,0.985,20.4
2025-09-19 15:45:00,0.9970000000000001,20.1
2025-09-19 15:50:00,0.9914,20.1
2025-09-19 15:55:00,1.0588000000000002,20.1
2025-09-19 16:00:00,0.9948,19.8
2025-09-19 16:05:00,0.9868,19.7
2025-09-19 16:10:00,0.9872,19.6
2025-09-19 16:15:00,0.9815999999999999,19.4
2025-09-19 16:20:00,1.0295999999999998,19.4
2025-09-19 16:25:00,1.011,19.4
2025-09-19 16:30:00,0.9966000000000002,19.4
2025-09-19 16:35:00,1.1304,19.1
2025-09-19 16:40:00,0.9827999999999999,19.1
2025-09-19 16:45:00,0.9823999999999999,19.1
2025-09-19 16:50:00,1.0337999999999998,19.1
2025-09-19 16:55:00,0.9827999999999999,19.1
2025-09-19 17:00:00,0.9878,19.1
2025-09-19 17:05:00,0.9879999999999999,19.1
2025-09-19 17:10:00,0.9906,18.8
2025-09-19 17:15:00,1.0219999999999998,18.8
2025-09-19 17:20:00,1.0148,18.8
2025-09-19 17:25:00,0.9815999999999999,18.8
2025-09-19 17:30:00,0.9746,18.8
2025-09-19 17:35:00,0.9718,18.8
2025-09-19 17:40:00,0.9734,18.8
2025-09-19 17:45:00,1.092,18.8
2025-09-19 17:50:00,0.9800000000000001,18.8
2025-09-19 17:55:00,0.9869999999999999,18.8
2025-09-19 18:00:00,0.9722,18.8
2025-09-19 18:05:00,0.983,18.8
2025-09-19 18:10:00,0.9958,18.8
2025-09-19 18:15:00,1.0657999999999999,18.8
2025-09-19 18:20:00,0.9810000000000001,18.8
2025-09-19 18:25:00,0.9714,18.5
2025-09-19 18:30:00,0.9789999999999999,18.4
2025-09-19 18:35:00,0.9808,18.3
2025-09-19 18:40:00,1.0068,18.3
2025-09-19 18:45:00,0.9972,18.1
2025-09-19 18:50:00,0.9885999999999999,18.1
2025-09-19 18:55:00,0.9872,18.1
2025-09-19 19:00:00,0.9858,18.1
2025-09-19 19:05:00,0.9823999999999999,18.1
2025-09-19 19:10:00,1.0550000000000002,18.1
2025-09-19 19:15:00,0.9805999999999999,18.1
2025-09-19 19:20:00,0.982,18.1
2025-09-19 19:25:00,0.9805999999999999,18.1
2025-09-19 19:30:00,0.9804,17.8
2025-09-19 19:35:00,1.0314,18.1
2025-09-19 19:40:00,0.9916,18.1
2025-09-19 19:45:00,0.9896,18.1
2025-09-19 19:50:00,0.9878,18.1
2025-09-19 19:55:00,0.9853999999999999,18.1
2025-09-19 20:00:00,0.9922000000000001,18.1
2025-09-19 20:05:00,0.9892,18.1
2025-09-19 20:10:00,0.9926,18.1
2025-09-19 20:15:00,1.0406,18.1
2025-09-19 20:20:00,0.9878,17.8
2025-09-19 20:25:00,0.9894000000000001,17.8
2025-09-19 20:30:00,0.9934,17.8
2025-09-19 20:35:00,0.9917999999999999,17.8
2025-09-19 20:40:00,1.0344,17.8
2025-09-19 20:45:00,0.9969999999999999,17.8
2025-09-19 20:50:00,0.99,18.1
2025-09-19 20:55:00,0.9794,18.1
2025-09-19 21:00:00,0.9864,17.8
2025-09-19 21:05:00,0.9795999999999999,17.8
2025-09-19 21:10:00,1.0288,17.8
2025-09-19 21:15:00,0.986,17.8
2025-09-19 21:20:00,0.9938,17.8
2025-09-19 21:25:00,0.9958,17.8
2025-09-19 21:30:00,0.9937999999999999,17.8
2025-09-19 21:35:00,0.9814,17.8
2025-09-19 21:40:00,0.9872,17.8
2025-09-19 21:45:00,0.9911999999999999,17.8
2025-09-19 21:50:00,0.9814,17.8
2025-09-19 21:55:00,0.9795999999999999,17.8
2025-09-19 22:00:00,0.9833999999999999,17.5
2025-09-19 22:05:00,1.0286,17.5
2025-09-19 22:10:00,0.9884000000000001,17.8
2025-09-19 22:15:00,0.9911999999999999,17.5
2025-09-19 22:20:00,0.9776,17.8
2025-09-19 22:25:00,0.9842000000000001,17.5
2025-09-19 22:30:00,0.9683999999999999,17.5
2025-09-19 22:35:00,0.9837999999999999,17.2
2025-09-19 22:40:00,0.9868,17.1
2025-09-19 22:45:00,0.9783999999999999,17.1
2025-09-19 22:50:00,0.9879999999999999,17.1
2025-09-19 22:55:00,0.968,17.1
2025-09-19 23:00:00,1.0290000000000001,17.0
2025-09-19 23:05:00,0.9865999999999999,17.0
2025-09-19 23:10:00,0.9868,17.0
2025-09-19 23:15:00,0.9823999999999999,17.0
2025-09-19 23:20:00,0.9872,17.0
2025-09-19 23:25:00,1.0264,17.0
2025-09-19 23:30:00,0.9847999999999999,17.0
2025-09-19 23:35:00,0.9922000000000001,17.0
2025-09-19 23:40:00,0.9776,17.1
2025-09-19 23:45:00,0.978,17.2
2025-09-19 23:50:00,0.96,17.0
2025-09-19 23:55:00,1.011,17.1
2025-09-20 00:00:00,0.983,17.2
2025-09-20 00:05:00,0.983,17.2
2025-09-20 00:10:00,1.0466666666666666,17.5
2025-09-20 00:15:00,1.0378,17.5
2025-09-20 00:20:00,1.0886,17.5
2025-09-20 00:25:00,1.1254,17.2
2025-09-20 00:30:00,1.0074,17.1
2025-09-20 00:35:00,1.0117999999999998,17.1
2025-09-20 00:40:00,1.0286,17.1
2025-09-20 00:45:00,1.0168,17.1
2025-09-20 00:50:00,1.1148,17.1
2025-09-20 00:55:00,1.0114,17.1
2025-09-20 01:00:00,1.019,17.1
2025-09-20 01:05:00,1.0994,17.5
2025-09-20 01:10:00,1.0396,17.5
2025-09-20 01:15:00,1.0794000000000001,17.5
2025-09-20 01:20:00,1.1518000000000002,17.5
2025-09-20 01:25:00,1.1168,17.8
2025-09-20 01:30:00,1.082,17.8
2025-09-20 01:35:00,1.1044,18.1
2025-09-20 01:40:00,1.0932,18.4
2025-09-20 01:45:00,1.2273999999999998,18.1
2025-09-20 01:50:00,1.1998000000000002,18.8
2025-09-20 01:55:00,1.1392,19.1
2025-09-20 02:00:00,1.1042,18.8
2025-09-20 02:05:00,1.1228,18.1
2025-09-20 02:10:00,1.1836,18.1
2025-09-20 02:15:00,1.2826,18.1
2025-09-20 02:20:00,1.256,18.1
2025-09-20 02:25:00,1.2776,18.1
2025-09-20 02:30:00,1.3572,18.1
2025-09-20 02:35:00,1.325,18.1
2025-09-20 02:40:00,1.355,18.1
2025-09-20 02:45:00,1.412,17.8
2025-09-20 02:50:00,1.3974,18.1
2025-09-20 02:55:00,1.3274000000000001,18.1
2025-09-20 03:00:00,1.3176,17.8
2025-09-20 03:05:00,1.3888,17.8
2025-09-20 03:10:00,1.326,17.8
2025-09-20 03:15:00,1.1778,17.8
2025-09-20 03:20:00,1.143,17.8
2025-09-20 03:25:00,1.1352,18.1
2025-09-20 03:30:00,1.1924,18.1
2025-09-20 03:35:00,1.3135999999999999,18.1
2025-09-20 03:40:00,1.2358,18.3
2025-09-20 03:45:00,1.2292,18.1
2025-09-20 03:50:00,1.2546,18.8
2025-09-20 03:55:00,1.2562,18.8
2025-09-20 04:00:00,1.2724,18.2
2025-09-20 04:05:00,1.3126,18.8
2025-09-20 04:10:00,1.254,18.8
2025-09-20 04:15:00,1.2146000000000001,19.1
2025-09-20 04:20:00,1.2693999999999999,18.8
2025-09-20 04:25:00,1.2738,18.8
2025-09-20 04:30:00,1.2631999999999999,18.8
2025-09-20 04:35:00,1.2795999999999998,19.1
2025-09-20 04:40:00,1.3072,18.8
2025-09-20 04:45:00,1.3482,19.1
2025-09-20 04:50:00,1.3428,19.1
2025-09-20 04:55:00,1.4367999999999999,19.1
2025-09-20 05:00:00,1.4571999999999998,19.4
2025-09-20 05:05:00,1.4212,19.4
2025-09-20 05:10:00,1.3996,19.4
2025-09-20 05:15:00,1.4432,19.4
2025-09-20 05:20:00,1.3816000000000002,19.4
2025-09-20 05:25:00,1.3912,19.7
2025-09-20 05:30:00,1.4672,19.4
2025-09-20 05:35:00,1.3494,19.4
2025-09-20 05:40:00,1.3566,19.1
2025-09-20 05:45:00,1.3046,19.1
2025-09-20 05:50:00,1.3634,19.1
2025-09-20 05:55:00,1.326,19.4
2025-09-20 06:00:00,1.3608,19.4
2025-09-20 06:05:00,1.2664,19.4
2025-09-20 06:10:00,1.3594000000000002,19.4
2025-09-20 06:15:00,1.362,19.8
2025-09-20 06:20:00,1.3852,19.6
