Timestamp,Power,Tod
2025-09-19 03:35:00,0.0,21.1
2025-09-19 03:40:00,0.0,21.1
2025-09-19 03:45:00,0.0,21.1
2025-09-19 03:50:00,0.0,21.1
2025-09-19 03:55:00,0.0,21.1
2025-09-19 04:00:00,0.0,21.1
2025-09-19 04:05:00,0.0,21.1
2025-09-19 04:10:00,0.0,21.1
2025-09-19 04:15:00,0.0,21.1
2025-09-19 04:20:00,0.0,21.1
2025-09-19 04:25:00,0.0,21.1
2025-09-19 04:30:00,0.0,20.8
2025-09-19 04:35:00,0.0,20.8
2025-09-19 04:40:00,0.0,20.7
2025-09-19 04:45:00,0.0,20.6
2025-09-19 04:50:00,0.0,20.6
2025-09-19 04:55:00,0.0,20.6
2025-09-19 05:00:00,0.0,20.6
2025-09-19 05:05:00,0.0,20.7
2025-09-19 05:10:00,0.0,20.7
2025-09-19 05:15:00,0.0,20.7
2025-09-19 05:20:00,0.0,20.8
2025-09-19 05:25:00,0.0,20.8
2025-09-19 05:30:00,0.0,21.1
2025-09-19 05:35:00,0.0,21.1
2025-09-19 05:40:00,0.0,21.1
2025-09-19 05:45:00,0.0,21.1
2025-09-19 05:50:00,0.0,21.1
2025-09-19 05:55:00,0.0,21.1
2025-09-19 06:00:00,0.0,21.1
2025-09-19 06:05:00,0.0,21.1
2025-09-19 06:10:00,0.6406,21.1
2025-09-19 06:15:00,0.7492,21.1
2025-09-19 06:20:00,0.8667999999999999,21.1
2025-09-19 06:25:00,1.1656,21.1
2025-09-19 06:30:00,1.233,21.4
2025-09-19 06:35:00,1.2324,21.4
2025-09-19 06:40:00,1.222,21.4
2025-09-19 06:45:00,1.2198,21.4
2025-09-19 06:50:00,1.2136,21.4
2025-09-19 06:55:00,1.2222,21.4
2025-09-19 07:00:00,1.2134,21.5
2025-09-19 07:05:00,1.2156,21.7
2025-09-19 07:10:00,1.1918000000000002,21.8
2025-09-19 07:15:00,1.2136,22.1
2025-09-19 07:20:00,1.2138,22.1
2025-09-19 07:25:00,1.2774,22.1
2025-09-19 07:30:00,1.2912,22.4
2025-09-19 07:35:00,1.3039999999999998,22.4
2025-09-19 07:40:00,1.3108,22.4
2025-09-19 07:45:00,1.333,22.4
2025-09-19 07:50:00,1.3022,22.5
2025-09-19 07:55:00,1.6522000000000001,22.8
2025-09-19 08:00:00,1.9579999999999997,22.8
2025-09-19 08:05:00,2.7634,22.8
2025-09-19 08:10:00,2.3042,23.1
2025-09-19 08:15:00,2.3245999999999998,23.1
2025-09-19 08:20:00,2.603,23.4
2025-09-19 08:25:00,2.8171999999999997,23.4
2025-09-19 08:30:00,1.5190000000000001,23.4
2025-09-19 08:35:00,1.3155999999999999,23.4
2025-09-19 08:40:00,2.1062000000000003,23.4
2025-09-19 08:45:00,2.5626,23.6
2025-09-19 08:50:00,2.0588,23.5
2025-09-19 08:55:00,1.9082000000000001,23.6
2025-09-19 09:00:00,2.3596,23.7
2025-09-19 09:05:00,2.192,23.8
2025-09-19 09:10:00,1.4036,23.6
2025-09-19 09:15:00,1.6957999999999998,24.1
2025-09-19 09:20:00,1.276,24.1
2025-09-19 09:25:00,1.5475999999999999,24.1
2025-09-19 09:30:00,1.8181999999999998,24.4
2025-09-19 09:35:00,1.2922,24.5
2025-09-19 09:40:00,1.5916000000000001,24.4
2025-09-19 09:45:00,1.1562,24.7
2025-09-19 09:50:00,0.0,24.8
2025-09-19 09:55:00,0.0,25.1
2025-09-19 10:00:00,0.0,25.2
2025-09-19 10:05:00,0.0,25.3
2025-09-19 10:10:00,0.0,25.1
2025-09-19 10:15:00,0.0,25.8
2025-09-19 10:20:00,0.0,25.8
2025-09-19 10:25:00,0.0,25.9
2025-09-19 10:30:00,0.0,26.5
2025-09-19 10:35:00,0.0,26.5
2025-09-19 10:40:00,0.0,26.6
2025-09-19 10:45:00,0.0,26.5
2025-09-19 10:50:00,0.0,26.6
2025-09-19 10:55:00,0.3048,27.2
2025-09-19 11:00:00,1.4984,27.2
2025-09-19 11:05:00,2.4226,27.2
2025-09-19 11:10:00,2.1134,27.2
2025-09-19 11:15:00,1.7222000000000002,26.9
2025-09-19 11:20:00,1.5864,26.8
2025-09-19 11:25:00,0.44939999999999997,26.5
2025-09-19 11:30:00,0.0,26.5
2025-09-19 11:35:00,0.6936,26.5
2025-09-19 11:40:00,1.4116,26.5
2025-09-19 11:45:00,1.9487999999999999,26.5
2025-09-19 11:50:00,0.493,26.6
2025-09-19 11:55:00,0.0,26.6
2025-09-19 12:00:00,0.0,26.5
2025-09-19 12:05:00,1.1966,26.5
2025-09-19 12:10:00,0.48,26.5
2025-09-19 12:15:00,0.0,26.5
2025-09-19 12:20:00,0.0,26.6
2025-09-19 12:25:00,0.8074,27.2
2025-09-19 12:30:00,0.0,27.3
2025-09-19 12:35:00,0.0,27.4
2025-09-19 12:40:00,1.0614000000000001,27.4
2025-09-19 12:45:00,1.0332000000000001,27.3
2025-09-19 12:50:00,1.287,27.2
2025-09-19 12:55:00,0.29460000000000003,27.2
2025-09-19 13:00:00,0.0,27.2
2025-09-19 13:05:00,0.0,27.5
2025-09-19 13:10:00,0.8143999999999998,27.9
2025-09-19 13:15:00,0.9916,27.6
2025-09-19 13:20:00,1.2052,27.9
2025-09-19 13:25:00,1.442,27.9
2025-09-19 13:30:00,0.0,28.0
2025-09-19 13:35:00,0.0,28.1
2025-09-19 13:40:00,0.0,28.0
2025-09-19 13:45:00,0.6308,28.0
2025-09-19 13:50:00,1.044,28.1
2025-09-19 13:55:00,1.207,28.3
2025-09-19 14:00:00,0.8004,28.3
2025-09-19 14:05:00,0.0,27.9
2025-09-19 14:10:00,0.0,27.9
2025-09-19 14:15:00,0.41739999999999994,27.9
2025-09-19 14:20:00,1.0694,27.9
2025-09-19 14:25:00,1.1652,27.9
2025-09-19 14:30:00,1.3656,27.9
2025-09-19 14:35:00,0.8724000000000001,27.9
2025-09-19 14:40:00,0.0,27.9
2025-09-19 14:45:00,0.0,27.9
2025-09-19 14:50:00,0.2232,27.9
2025-09-19 14:55:00,1.0452,27.9
2025-09-19 15:00:00,1.1398,27.6
2025-09-19 15:05:00,1.3199999999999998,27.5
2025-09-19 15:10:00,0.0,27.3
2025-09-19 15:15:00,0.0,27.2
2025-09-19 15:20:00,0.0,27.2
2025-09-19 15:25:00,0.8326,27.5
2025-09-19 15:30:00,1.0342,27.9
2025-09-19 15:35:00,1.2026,27.9
2025-09-19 15:40:00,0.818,27.9
2025-09-19 15:45:00,0.0,27.9
2025-09-19 15:50:00,0.0,27.9
2025-09-19 15:55:00,0.6244,27.6
2025-09-19 16:00:00,0.41180000000000005,27.9
2025-09-19 16:05:00,0.0,27.6
2025-09-19 16:10:00,0.0,27.6
2025-09-19 16:15:00,0.6652,27.5
2025-09-19 16:20:00,2.0994,27.4
2025-09-19 16:25:00,2.5402,27.2
2025-09-19 16:30:00,2.7776,27.2
2025-09-19 16:35:00,2.2624000000000004,27.2
2025-09-19 16:40:00,2.0490000000000004,26.8
2025-09-19 16:45:00,2.2144,26.7
2025-09-19 16:50:00,1.595,26.8
2025-09-19 16:55:00,1.3866,26.7
2025-09-19 17:00:00,1.5294,26.6
2025-09-19 17:05:00,1.4736,26.5
2025-09-19 17:10:00,1.4202,26.5
2025-09-19 17:15:00,1.467,26.5
2025-09-19 17:20:00,1.5002,26.5
2025-09-19 17:25:00,1.5178,26.2
2025-09-19 17:30:00,1.4782,26.2
2025-09-19 17:35:00,1.4578,26.1
2025-09-19 17:40:00,1.1418,26.0
2025-09-19 17:45:00,1.0952,25.9
2025-09-19 17:50:00,1.1423999999999999,25.8
2025-09-19 17:55:00,1.3492000000000002,25.8
2025-09-19 18:00:00,1.673,25.8
2025-09-19 18:05:00,1.258,25.8
2025-09-19 18:10:00,1.435,25.5
2025-09-19 18:15:00,1.3956,25.4
2025-09-19 18:20:00,1.1308,25.4
2025-09-19 18:25:00,1.5808,25.3
2025-09-19 18:30:00,1.2269999999999999,25.2
2025-09-19 18:35:00,1.4094,25.1
2025-09-19 18:40:00,1.4256,25.1
2025-09-19 18:45:00,1.3766000000000003,25.1
2025-09-19 18:50:00,1.3188,25.1
2025-09-19 18:55:00,1.3532,25.1
2025-09-19 19:00:00,1.3972,24.8
2025-09-19 19:05:00,1.4032,24.7
2025-09-19 19:10:00,1.459,24.6
2025-09-19 19:15:00,0.808,24.6
2025-09-19 19:20:00,0.0,24.6
2025-09-19 19:25:00,0.0,24.6
2025-09-19 19:30:00,0.0,24.6
2025-09-19 19:35:00,0.0,24.5
2025-09-19 19:40:00,0.0,24.4
2025-09-19 19:45:00,0.0,24.4
2025-09-19 19:50:00,0.0,24.4
2025-09-19 19:55:00,0.0,24.4
2025-09-19 20:00:00,0.0,24.4
2025-09-19 20:05:00,0.0,24.4
2025-09-19 20:10:00,0.0,24.4
2025-09-19 20:15:00,0.0,24.4
2025-09-19 20:20:00,0.0,24.4
2025-09-19 20:25:00,0.0,24.1
2025-09-19 20:30:00,0.0,24.1
2025-09-19 20:35:00,0.0,24.1
2025-09-19 20:40:00,0.0,24.1
2025-09-19 20:45:00,0.0,24.1
2025-09-19 20:50:00,0.0,24.1
2025-09-19 20:55:00,0.0,24.1
2025-09-19 21:00:00,0.0,24.1
2025-09-19 21:05:00,0.0,24.1
2025-09-19 21:10:00,0.0,24.1
2025-09-19 21:15:00,0.0,24.1
2025-09-19 21:20:00,0.0,24.1
2025-09-19 21:25:00,0.0,24.1
2025-09-19 21:30:00,0.0,23.8
2025-09-19 21:35:00,0.0,23.8
2025-09-19 21:40:00,0.0,23.8
2025-09-19 21:45:00,0.0,23.8
2025-09-19 21:50:00,0.0,23.8
2025-09-19 21:55:00,0.0,23.8
2025-09-19 22:00:00,0.0,23.8
2025-09-19 22:05:00,0.0,23.7
2025-09-19 22:10:00,0.0,23.7
2025-09-19 22:15:00,0.0,23.7
2025-09-19 22:20:00,0.0,23.7
2025-09-19 22:25:00,0.0,23.7
2025-09-19 22:30:00,0.0,23.6
2025-09-19 22:35:00,0.0,23.5
2025-09-19 22:40:00,0.0,23.5
2025-09-19 22:45:00,0.0,23.4
2025-09-19 22:50:00,0.0,23.4
2025-09-19 22:55:00,0.0,23.4
2025-09-19 23:00:00,0.0,23.4
2025-09-19 23:05:00,0.0,23.4
2025-09-19 23:10:00,0.0,23.4
2025-09-19 23:15:00,0.0,23.4
2025-09-19 23:20:00,0.0,23.4
2025-09-19 23:25:00,0.0,23.4
2025-09-19 23:30:00,0.0,23.4
2025-09-19 23:35:00,0.0,23.4
2025-09-19 23:40:00,0.0,23.4
2025-09-19 23:45:00,0.0,23.4
2025-09-19 23:50:00,0.0,23.4
2025-09-19 23:55:00,0.0,23.4
2025-09-20 00:00:00,0.0,23.4
2025-09-20 00:05:00,0.0,23.4
2025-09-20 00:10:00,0.0,23.4
2025-09-20 00:15:00,0.0,23.4
2025-09-20 00:20:00,0.0,23.4
2025-09-20 00:25:00,0.0,23.4
2025-09-20 00:30:00,0.0,23.4
2025-09-20 00:35:00,0.0,23.4
2025-09-20 00:40:00,0.0,23.4
2025-09-20 00:45:00,0.0,23.4
2025-09-20 00:50:00,0.0,23.4
2025-09-20 00:55:00,0.0,23.4
2025-09-20 01:00:00,0.0,23.4
2025-09-20 01:05:00,0.0,23.4
2025-09-20 01:10:00,0.0,23.4
2025-09-20 01:15:00,0.0,23.4
2025-09-20 01:20:00,0.0,23.4
2025-09-20 01:25:00,0.0,23.4
2025-09-20 01:30:00,0.0,23.5
2025-09-20 01:35:00,0.0,23.5
2025-09-20 01:40:00,0.0,23.5
2025-09-20 01:45:00,0.0,23.5
2025-09-20 01:50:00,0.0,23.5
2025-09-20 01:55:00,0.0,23.5
2025-09-20 02:00:00,0.0,23.5
2025-09-20 02:05:00,0.0,23.5
2025-09-20 02:10:00,0.0,23.5
2025-09-20 02:15:00,0.0,23.5
2025-09-20 02:20:00,0.0,23.6
2025-09-20 02:25:00,0.0,23.6
2025-09-20 02:30:00,0.0,23.6
2025-09-20 02:35:00,0.0,23.6
2025-09-20 02:40:00,0.0,23.7
2025-09-20 02:45:00,0.0,23.7
2025-09-20 02:50:00,0.0,23.7
2025-09-20 02:55:00,0.0,23.6
2025-09-20 03:00:00,0.0,23.7
2025-09-20 03:05:00,0.0,23.7
2025-09-20 03:10:00,0.0,23.7
2025-09-20 03:15:00,0.0,23.7
2025-09-20 03:20:00,0.0,23.7
2025-09-20 03:25:00,0.0,23.7
2025-09-20 03:30:00,0.0,23.6
2025-09-20 03:35:00,0.0,23.6
2025-09-20 03:40:00,0.0,23.6
2025-09-20 03:45:00,0.0,23.7
2025-09-20 03:50:00,0.0,23.7
2025-09-20 03:55:00,0.0,23.7
2025-09-20 04:00:00,0.0,23.4
2025-09-20 04:05:00,0.0,23.4
2025-09-20 04:10:00,0.0,23.7
2025-09-20 04:15:00,0.0,23.8
2025-09-20 04:20:00,0.0,24.1
2025-09-20 04:25:00,0.0,24.1
2025-09-20 04:30:00,0.0,24.1
2025-09-20 04:35:00,0.0,24.1
2025-09-20 04:40:00,0.0,24.1
2025-09-20 04:45:00,0.0,24.1
2025-09-20 04:50:00,0.0,23.1
2025-09-20 04:55:00,0.0,22.8
2025-09-20 05:00:00,0.0,22.6
2025-09-20 05:05:00,0.0,22.6
2025-09-20 05:10:00,0.0,22.6
2025-09-20 05:15:00,0.0,22.7
2025-09-20 05:20:00,0.0,22.7
2025-09-20 05:25:00,0.0,22.7
2025-09-20 05:30:00,0.0,22.7
2025-09-20 05:35:00,0.0,22.7
2025-09-20 05:40:00,0.0,22.7
2025-09-20 05:45:00,0.0,22.7
2025-09-20 05:50:00,0.0,22.8
2025-09-20 05:55:00,0.0,22.8
2025-09-20 06:00:00,0.0,22.8
2025-09-20 06:05:00,0.0,22.8
2025-09-20 06:10:00,0.0,22.8
2025-09-20 06:15:00,0.0,23.1
2025-09-20 06:20:00,0.0,23.1
2025-09-20 06:25:00,0.0,22.8
2025-09-20 06:30:00,0.0,22.8
2025-09-20 06:35:00,0.0,22.8
2025-09-20 06:40:00,0.0,22.7
2025-09-20 06:45:00,0.0,22.7
2025-09-20 06:50:00,0.0,22.6
2025-09-20 06:55:00,0.0,22.7
2025-09-20 07:00:00,0.0,22.7
2025-09-20 07:05:00,0.0,22.7
2025-09-20 07:10:00,0.0,22.7
2025-09-20 07:15:00,0.0,22.8
2025-09-20 07:20:00,0.0,23.1
2025-09-20 07:25:00,0.0,23.1
2025-09-20 07:30:00,0.0,23.1
2025-09-20 07:35:00,0.0,23.1
2025-09-20 07:40:00,0.0,23.4
2025-09-20 07:45:00,0.0,23.4
2025-09-20 07:50:00,0.0,23.4
2025-09-20 07:55:00,0.0,23.4
2025-09-20 08:00:00,0.0,23.4
2025-09-20 08:05:00,0.0,23.4
2025-09-20 08:10:00,0.0,23.4
2025-09-20 08:15:00,0.0,23.5
2025-09-20 08:20:00,0.0,23.5
2025-09-20 08:25:00,0.0,23.5
2025-09-20 08:30:00,0.0,23.7
2025-09-20 08:35:00,0.0,23.8
2025-09-20 08:40:00,0.0,24.1
2025-09-20 08:45:00,0.0,24.1
2025-09-20 08:50:00,0.0,24.1
2025-09-20 08:55:00,0.0,24.4
2025-09-20 09:00:00,0.0,24.4
2025-09-20 09:05:00,0.0,24.6
2025-09-20 09:10:00,0.0,25.1
2025-09-20 09:15:00,0.0,25.1
2025-09-20 09:20:00,0.0,25.1
2025-09-20 09:25:00,0.0,25.1
2025-09-20 09:30:00,0.0,25.3
2025-09-20 09:35:00,0.0,25.8
2025-09-20 09:40:00,0.0,25.8
2025-09-20 09:45:00,0.0,26.0
2025-09-20 09:50:00,0.0,26.1
2025-09-20 09:55:00,0.0,26.5
2025-09-20 10:00:00,0.0,26.5
2025-09-20 10:05:00,0.0,26.7
2025-09-20 10:10:00,0.0,27.2
2025-09-20 10:15:00,0.0,27.2
2025-09-20 10:20:00,0.0,27.2
2025-09-20 10:25:00,1.563,26.7
2025-09-20 10:30:00,1.7681999999999998,26.7
2025-09-20 10:35:00,2.3125999999999998,26.7
2025-09-20 10:40:00,1.6134,26.5
2025-09-20 10:45:00,0.0,26.5
2025-09-20 10:50:00,0.0,26.5
2025-09-20 10:55:00,0.0,26.5
2025-09-20 11:00:00,0.0,26.5
2025-09-20 11:05:00,0.0,26.5
2025-09-20 11:10:00,0.0,26.6
2025-09-20 11:15:00,0.0,26.8
2025-09-20 11:20:00,0.0,26.9
2025-09-20 11:25:00,0.0,26.8
2025-09-20 11:30:00,0.0,26.9
2025-09-20 11:35:00,0.0,27.2
2025-09-20 11:40:00,0.0,27.2
2025-09-20 11:45:00,0.0,27.2
2025-09-20 11:50:00,0.0,27.2
2025-09-20 11:55:00,0.0,26.9
2025-09-20 12:00:00,0.0,26.9
2025-09-20 12:05:00,0.0,26.7
2025-09-20 12:10:00,0.0,26.8
2025-09-20 12:15:00,0.0,26.8
2025-09-20 12:20:00,0.0,26.7
2025-09-20 12:25:00,0.0,26.7
2025-09-20 12:30:00,0.0,26.6
2025-09-20 12:35:00,0.0,26.5
2025-09-20 12:40:00,0.0,26.5
2025-09-20 12:45:00,0.0,26.5
2025-09-20 12:50:00,0.0,26.5
2025-09-20 12:55:00,0.0,26.5
2025-09-20 13:00:00,0.0,26.5
2025-09-20 13:05:00,0.0,26.5
2025-09-20 13:10:00,0.0,26.6
2025-09-20 13:15:00,0.0,26.8
2025-09-20 13:20:00,0.0,27.2
2025-09-20 13:25:00,0.0,26.9
2025-09-20 13:30:00,0.0,26.8
2025-09-20 13:35:00,0.0,26.8
2025-09-20 13:40:00,0.0,26.9
2025-09-20 13:45:00,0.0,27.2
2025-09-20 13:50:00,0.0,27.2
2025-09-20 13:55:00,0.0,27.2
2025-09-20 14:00:00,0.0,27.3
2025-09-20 14:05:00,0.0,27.9
2025-09-20 14:10:00,0.0,27.9
2025-09-20 14:15:00,0.0,28.3
2025-09-20 14:20:00,0.0,28.6
2025-09-20 14:25:00,0.0,28.6
2025-09-20 14:30:00,0.0,28.7
2025-09-20 14:35:00,0.0,28.6
2025-09-20 14:40:00,0.0,28.6
2025-09-20 14:45:00,0.0,28.9
2025-09-20 14:50:00,0.0,29.1
2025-09-20 14:55:00,0.0,29.1
2025-09-20 15:00:00,0.0,29.4
2025-09-20 15:05:00,0.0,29.7
2025-09-20 15:10:00,0.0,29.7
2025-09-20 15:15:00,0.0,29.7
2025-09-20 15:20:00,0.0,29.7
2025-09-20 15:25:00,0.0,29.7
2025-09-20 15:30:00,0.0,29.7
2025-09-20 15:35:00,0.0,29.2
2025-09-20 15:40:00,0.0,29.2
2025-09-20 15:45:00,0.0,29.2
2025-09-20 15:50:00,0.0,29.4
2025-09-20 15:55:00,0.0,29.3
2025-09-20 16:00:00,0.0,29.2
2025-09-20 16:05:00,0.0,29.0
2025-09-20 16:10:00,0.0,29.0
2025-09-20 16:15:00,0.0,29.1
2025-09-20 16:20:00,0.0,29.2
2025-09-20 16:25:00,0.0,29.2
2025-09-20 16:30:00,0.0,29.1
2025-09-20 16:35:00,0.0,29.1
2025-09-20 16:40:00,0.0,29.0
2025-09-20 16:45:00,0.0,28.9
2025-09-20 16:50:00,0.0,28.7
2025-09-20 16:55:00,0.0,28.7
2025-09-20 17:00:00,0.0,28.6
2025-09-20 17:05:00,0.0,28.6
2025-09-20 17:10:00,0.0,28.6
2025-09-20 17:15:00,0.0,28.6
2025-09-20 17:20:00,0.0,28.6
2025-09-20 17:25:00,0.0,28.2
2025-09-20 17:30:00,0.0,28.0
2025-09-20 17:35:00,0.0,27.9
2025-09-20 17:40:00,0.0,27.4
2025-09-20 17:45:00,0.0,27.2
2025-09-20 17:50:00,0.0,27.2
2025-09-20 17:55:00,0.0,26.9
2025-09-20 18:00:00,0.0,26.7
2025-09-20 18:05:00,0.0,26.6
2025-09-20 18:10:00,0.0,26.5
2025-09-20 18:15:00,0.0,26.5
2025-09-20 18:20:00,0.0,26.5
2025-09-20 18:25:00,0.0,26.2
2025-09-20 18:30:00,0.0,26.0
2025-09-20 18:35:00,0.0,25.8
2025-09-20 18:40:00,0.0,25.8
2025-09-20 18:45:00,0.0,25.8
2025-09-20 18:50:00,0.0,25.5
2025-09-20 18:55:00,0.0,25.4
2025-09-20 19:00:00,0.0,25.3
2025-09-20 19:05:00,0.0,25.2
2025-09-20 19:10:00,0.0,25.1
2025-09-20 19:15:00,0.0,25.1
2025-09-20 19:20:00,0.0,25.1
2025-09-20 19:25:00,0.0,25.1
2025-09-20 19:30:00,0.0,25.1
2025-09-20 19:35:00,0.0,25.1
2025-09-20 19:40:00,0.0,25.1
2025-09-20 19:45:00,0.0,25.1
2025-09-20 19:50:00,0.0,24.8
2025-09-20 19:55:00,0.0,24.8
2025-09-20 20:00:00,0.0,24.8
2025-09-20 20:05:00,0.0,24.7
2025-09-20 20:10:00,0.0,24.5
2025-09-20 20:15:00,0.0,24.4
2025-09-20 20:20:00,0.0,24.4
2025-09-20 20:25:00,0.0,24.4
2025-09-20 20:30:00,0.0,24.4
2025-09-20 20:35:00,0.0,24.4
2025-09-20 20:40:00,0.0,24.1
2025-09-20 20:45:00,0.0,24.1
2025-09-20 20:50:00,0.0,24.1
2025-09-20 20:55:00,0.0,24.1
2025-09-20 21:00:00,0.0,24.1
2025-09-20 21:05:00,0.0,23.8
2025-09-20 21:10:00,0.0,23.8
2025-09-20 21:15:00,0.0,23.6
2025-09-20 21:20:00,0.0,23.4
2025-09-20 21:25:00,0.0,23.4
2025-09-20 21:30:00,0.0,23.4
2025-09-20 21:35:00,0.0,23.4
2025-09-20 21:40:00,0.0,23.4
2025-09-20 21:45:00,0.0,23.1
2025-09-20 21:50:00,0.0,23.1
2025-09-20 21:55:00,0.0,23.1
2025-09-20 22:00:00,0.0,23.1
2025-09-20 22:05:00,0.0,22.8
2025-09-20 22:10:00,0.0,22.7
2025-09-20 22:15:00,0.0,22.7
2025-09-20 22:20:00,0.0,22.7
2025-09-20 22:25:00,0.0,22.7
2025-09-20 22:30:00,0.0,22.5
2025-09-20 22:35:00,0.0,22.4
2025-09-20 22:40:00,0.0,22.4
2025-09-20 22:45:00,0.0,22.4
2025-09-20 22:50:00,0.0,22.4
2025-09-20 22:55:00,0.0,22.1
2025-09-20 23:00:00,0.0,22.1
2025-09-20 23:05:00,0.0,22.1
2025-09-20 23:10:00,0.0,21.8
2025-09-20 23:15:00,0.0,21.7
2025-09-20 23:20:00,0.0,21.7
2025-09-20 23:25:00,0.0,21.5
2025-09-20 23:30:00,0.0,21.4
2025-09-20 23:35:00,0.0,21.4
2025-09-20 23:40:00,0.0,21.4
2025-09-20 23:45:00,0.0,21.4
2025-09-20 23:50:00,0.0,21.4
2025-09-20 23:55:00,0.0,21.1
2025-09-21 00:00:00,0.0,21.1
2025-09-21 00:05:00,0.0,21.1
2025-09-21 00:10:00,0.0,21.1
2025-09-21 00:15:00,0.0,21.1
2025-09-21 00:20:00,0.0,21.1
2025-09-21 00:25:00,0.0,21.1
2025-09-21 00:30:00,0.0,21.1
2025-09-21 00:35:00,0.0,20.8
2025-09-21 00:40:00,0.0,20.8
2025-09-21 00:45:00,0.0,20.8
2025-09-21 00:50:00,0.0,20.7
2025-09-21 00:55:00,0.0,20.6
2025-09-21 01:00:00,0.0,20.5
2025-09-21 01:05:00,0.0,20.4
2025-09-21 01:10:00,0.0,20.4
2025-09-21 01:15:00,0.0,20.4
2025-09-21 01:20:00,0.0,20.4
2025-09-21 01:25:00,0.0,20.4
2025-09-21 01:30:00,0.0,20.4
2025-09-21 01:35:00,0.0,20.4
2025-09-21 01:40:00,0.0,20.4
2025-09-21 01:45:00,0.0,20.4
2025-09-21 01:50:00,0.0,20.4
2025-09-21 01:55:00,0.0,20.4
2025-09-21 02:00:00,0.0,20.1
2025-09-21 02:05:00,0.0,20.1
2025-09-21 02:10:00,0.0,20.1
2025-09-21 02:15:00,0.0,20.1
2025-09-21 02:20:00,0.0,20.1
2025-09-21 02:25:00,0.0,20.1
2025-09-21 02:30:00,0.0,20.1
2025-09-21 02:35:00,0.0,20.1
2025-09-21 02:40:00,0.0,20.1
2025-09-21 02:45:00,0.0,20.1
2025-09-21 02:50:00,0.0,19.8
2025-09-21 02:55:00,0.0,19.8
2025-09-21 03:00:00,0.0,19.7
2025-09-21 03:05:00,0.0,19.8
2025-09-21 03:10:00,0.0,20.1
2025-09-21 03:15:00,0.0,19.8
2025-09-21 03:20:00,0.0,19.8
2025-09-21 03:25:00,0.0,19.8
2025-09-21 03:30:00,0.0,19.8
2025-09-21 03:35:00,0.0,19.7
2025-09-21 03:40:00,0.0,19.7
2025-09-21 03:45:00,0.0,19.6
2025-09-21 03:50:00,0.0,19.6
2025-09-21 03:55:00,0.0,19.5
2025-09-21 04:00:00,0.0,19.4
2025-09-21 04:05:00,0.0,19.4
2025-09-21 04:10:00,0.0,19.4
2025-09-21 04:15:00,0.0,19.4
2025-09-21 04:20:00,0.0,19.4
2025-09-21 04:25:00,0.0,19.4
2025-09-21 04:30:00,0.0,19.4
2025-09-21 04:35:00,0.0,19.4
2025-09-21 04:40:00,0.0,19.4
2025-09-21 04:45:00,0.0,19.1
2025-09-21 04:50:00,0.0,19.1
2025-09-21 04:55:00,0.0,19.1
2025-09-21 05:00:00,0.0,19.1
2025-09-21 05:05:00,0.0,19.1
2025-09-21 05:10:00,0.0,19.1
2025-09-21 05:15:00,0.0,19.1
2025-09-21 05:20:00,0.0,19.1
2025-09-21 05:25:00,0.0,19.1
2025-09-21 05:30:00,0.0,19.1
2025-09-21 05:35:00,0.0,19.1
2025-09-21 05:40:00,0.0,19.1
2025-09-21 05:45:00,0.0,18.8
2025-09-21 05:50:00,0.0,18.8
2025-09-21 05:55:00,0.0,18.8
2025-09-21 06:00:00,0.0,18.8
2025-09-21 06:05:00,0.0,18.8
2025-09-21 06:10:00,0.0,18.8
2025-09-21 06:15:00,0.0,18.8
2025-09-21 06:20:00,0.0,18.8
2025-09-21 06:25:00,0.0,18.8
2025-09-21 06:30:00,0.0,18.8
2025-09-21 06:35:00,0.0,19.1
2025-09-21 06:40:00,0.0,19.1
2025-09-21 06:45:00,0.0,19.1
2025-09-21 06:50:00,0.0,19.4
2025-09-21 06:55:00,0.0,19.4
2025-09-21 07:00:00,0.0,19.6
2025-09-21 07:05:00,0.0,19.7
2025-09-21 07:10:00,0.0,20.1
2025-09-21 07:15:00,0.0,20.1
2025-09-21 07:20:00,0.0,20.1
2025-09-21 07:25:00,0.0,20.4
2025-09-21 07:30:00,0.0,20.4
2025-09-21 07:35:00,0.0,20.6
2025-09-21 07:40:00,0.0,20.7
2025-09-21 07:45:00,0.0,20.8
2025-09-21 07:50:00,0.0,21.1
2025-09-21 07:55:00,0.0,21.4
2025-09-21 08:00:00,0.0,21.7
2025-09-21 08:05:00,0.0,22.1
2025-09-21 08:10:00,0.0,22.1
2025-09-21 08:15:00,0.0,22.1
2025-09-21 08:20:00,0.0,22.1
2025-09-21 08:25:00,0.0,22.1
2025-09-21 08:30:00,0.0,22.4
2025-09-21 08:35:00,0.0,22.5
2025-09-21 08:40:00,0.0,22.6
2025-09-21 08:45:00,0.0,23.1
2025-09-21 08:50:00,0.0,23.1
2025-09-21 08:55:00,0.0,23.4
2025-09-21 09:00:00,0.0,23.4
2025-09-21 09:05:00,0.0,23.1
2025-09-21 09:10:00,0.0,23.1
2025-09-21 09:15:00,0.0,22.8
2025-09-21 09:20:00,0.0,22.6
2025-09-21 09:25:00,0.0,22.7
2025-09-21 09:30:00,0.0,22.7
2025-09-21 09:35:00,0.0,23.1
2025-09-21 09:40:00,0.0,23.4
2025-09-21 09:45:00,0.0,23.4
2025-09-21 09:50:00,0.0,23.5
2025-09-21 09:55:00,0.0,23.8
2025-09-21 10:00:00,0.0,24.1
