Timestamp,Power,Tod
2025-09-10 07:50:00,0.0,22.1
2025-09-10 07:55:00,0.0,22.1
2025-09-10 08:00:00,0.0,22.4
2025-09-10 08:05:00,0.9768000000000001,22.4
2025-09-10 08:10:00,1.0226,22.6
2025-09-10 08:15:00,1.0872,23.1
2025-09-10 08:20:00,1.2962,23.1
2025-09-10 08:25:00,1.6858,23.4
2025-09-10 08:30:00,2.2834,23.4
2025-09-10 08:35:00,2.3926000000000003,23.6
2025-09-10 08:40:00,2.2641999999999998,23.5
2025-09-10 08:45:00,2.3024,23.6
2025-09-10 08:50:00,2.3312,23.6
2025-09-10 08:55:00,2.3082000000000003,23.8
2025-09-10 09:00:00,2.3012,24.1
2025-09-10 09:05:00,2.298,24.4
2025-09-10 09:10:00,2.2207999999999997,24.4
2025-09-10 09:15:00,2.1014,24.1
2025-09-10 09:20:00,1.2584,24.1
2025-09-10 09:25:00,1.3628,24.1
2025-09-10 09:30:00,1.3594,24.1
2025-09-10 09:35:00,1.4624,24.1
2025-09-10 09:40:00,1.4243999999999999,24.1
2025-09-10 09:45:00,1.3838000000000001,24.1
2025-09-10 09:50:00,1.5366,24.4
2025-09-10 09:55:00,1.6911999999999998,24.4
2025-09-10 10:00:00,1.8341999999999998,24.6
2025-09-10 10:05:00,1.921,25.1
2025-09-10 10:10:00,1.4866,25.1
2025-09-10 10:15:00,1.2296,25.1
2025-09-10 10:20:00,0.0,25.1
2025-09-10 10:25:00,0.0,25.1
2025-09-10 10:30:00,0.3902,24.8
2025-09-10 10:35:00,1.1034,24.8
2025-09-10 10:40:00,1.9769999999999999,25.1
2025-09-10 10:45:00,1.9566,25.1
2025-09-10 10:50:00,2.0118,25.1
2025-09-10 10:55:00,2.0136,25.5
2025-09-10 11:00:00,1.986,25.8
2025-09-10 11:05:00,1.9924,25.8
2025-09-10 11:10:00,1.9164,26.1
2025-09-10 11:15:00,1.2576,26.5
2025-09-10 11:20:00,1.1628,26.5
2025-09-10 11:25:00,1.2086000000000001,26.5
2025-09-10 11:30:00,1.6629999999999998,26.7
2025-09-10 11:35:00,1.5552,26.7
2025-09-10 11:40:00,1.0046,27.2
2025-09-10 11:45:00,0.0,27.5
2025-09-10 11:50:00,0.0,27.3
2025-09-10 11:55:00,0.9802,27.2
2025-09-10 12:00:00,2.0576,27.3
2025-09-10 12:05:00,2.2836,27.9
2025-09-10 12:10:00,2.3240000000000003,28.6
2025-09-10 12:15:00,1.2186,28.6
2025-09-10 12:20:00,1.1523999999999999,28.6
2025-09-10 12:25:00,0.9732,27.9
2025-09-10 12:30:00,1.2512,27.2
2025-09-10 12:35:00,1.6001999999999998,27.2
2025-09-10 12:40:00,1.8661999999999999,28.2
2025-09-10 12:45:00,1.9792,28.6
2025-09-10 12:50:00,2.2896,28.9
2025-09-10 12:55:00,1.6942,29.2
2025-09-10 13:00:00,1.4686,29.7
2025-09-10 13:05:00,1.72,29.3
2025-09-10 13:10:00,1.5356,28.6
2025-09-10 13:15:00,1.9282,28.6
2025-09-10 13:20:00,0.0,28.8
2025-09-10 13:25:00,0.0,28.6
2025-09-10 13:30:00,0.0,28.6
2025-09-10 13:35:00,1.0779999999999998,28.3
2025-09-10 13:40:00,1.7428000000000001,27.9
2025-09-10 13:45:00,2.4994,28.0
2025-09-10 13:50:00,1.748,28.2
2025-09-10 13:55:00,0.0,28.0
2025-09-10 14:00:00,0.0,28.0
2025-09-10 14:05:00,0.0,28.3
2025-09-10 14:10:00,0.0,28.6
2025-09-10 14:15:00,0.0,29.0
2025-09-10 14:20:00,0.0,28.9
2025-09-10 14:25:00,0.0,28.6
2025-09-10 14:30:00,0.0,28.6
2025-09-10 14:35:00,0.0,28.6
2025-09-10 14:40:00,1.3746,28.6
2025-09-10 14:45:00,2.5222,28.6
2025-09-10 14:50:00,2.9104,28.1
2025-09-10 14:55:00,2.4378,27.9
2025-09-10 15:00:00,2.2700000000000005,27.9
2025-09-10 15:05:00,2.1018,27.9
2025-09-10 15:10:00,2.2836,27.9
2025-09-10 15:15:00,2.2328,28.0
2025-09-10 15:20:00,1.4162,28.2
2025-09-10 15:25:00,1.1516,28.3
2025-09-10 15:30:00,1.2109999999999999,28.3
2025-09-10 15:35:00,1.2664,28.6
2025-09-10 15:40:00,1.3308,28.6
2025-09-10 15:45:00,1.2528000000000001,28.6
2025-09-10 15:50:00,1.6364,28.2
2025-09-10 15:55:00,1.6141999999999999,28.1
2025-09-10 16:00:00,0.5494,27.9
2025-09-10 16:05:00,0.0,27.9
2025-09-10 16:10:00,0.0,27.9
2025-09-10 16:15:00,0.5324,27.4
2025-09-10 16:20:00,1.5664,27.3
2025-09-10 16:25:00,2.1978,27.3
2025-09-10 16:30:00,2.4584,27.3
2025-09-10 16:35:00,1.8166,27.3
2025-09-10 16:40:00,0.4862,27.3
2025-09-10 16:45:00,0.0,27.2
2025-09-10 16:50:00,0.0,27.2
2025-09-10 16:55:00,0.44399999999999995,27.2
2025-09-10 17:00:00,1.5822,27.2
2025-09-10 17:05:00,2.1757999999999997,27.2
2025-09-10 17:10:00,2.7658,27.2
2025-09-10 17:15:00,2.5324,27.2
2025-09-10 17:20:00,2.1224,26.9
2025-09-10 17:25:00,1.3744,26.8
2025-09-10 17:30:00,1.2571999999999999,26.7
2025-09-10 17:35:00,1.3074,26.6
2025-09-10 17:40:00,1.3039999999999998,26.5
2025-09-10 17:45:00,1.3114000000000001,26.5
2025-09-10 17:50:00,1.5215999999999998,26.5
2025-09-10 17:55:00,1.542,26.2
2025-09-10 18:00:00,1.7548,26.2
2025-09-10 18:05:00,1.8855999999999997,26.1
2025-09-10 18:10:00,1.9975999999999998,26.2
2025-09-10 18:15:00,2.0262000000000002,26.1
2025-09-10 18:20:00,1.3424,26.1
2025-09-10 18:25:00,1.0416,26.0
2025-09-10 18:30:00,1.0064,26.0
2025-09-10 18:35:00,1.0832000000000002,26.0
2025-09-10 18:40:00,1.441,25.8
2025-09-10 18:45:00,1.6114000000000002,25.8
2025-09-10 18:50:00,1.7155999999999998,25.8
2025-09-10 18:55:00,1.3268,25.8
2025-09-10 19:00:00,1.0718,25.8
2025-09-10 19:05:00,1.1876,25.8
2025-09-10 19:10:00,1.6044,25.8
2025-09-10 19:15:00,1.5458,25.5
2025-09-10 19:20:00,0.0,25.3
2025-09-10 19:25:00,0.0,25.2
2025-09-10 19:30:00,0.0,25.2
2025-09-10 19:35:00,0.0,25.1
2025-09-10 19:40:00,0.0,25.1
2025-09-10 19:45:00,0.0,25.1
2025-09-10 19:50:00,0.0,25.1
2025-09-10 19:55:00,0.0,25.1
2025-09-10 20:00:00,0.0,25.1
2025-09-10 20:05:00,0.0,25.1
2025-09-10 20:10:00,0.0,24.8
2025-09-10 20:15:00,0.0,24.7
2025-09-10 20:20:00,0.0,24.7
2025-09-10 20:25:00,0.0,24.7
2025-09-10 20:30:00,0.0,24.7
2025-09-10 20:35:00,0.0,24.6
2025-09-10 20:40:00,0.0,24.6
2025-09-10 20:45:00,0.0,24.6
2025-09-10 20:50:00,0.0,24.6
2025-09-10 20:55:00,0.0,24.5
2025-09-10 21:00:00,0.0,24.4
2025-09-10 21:05:00,0.0,24.4
2025-09-10 21:10:00,0.0,24.4
2025-09-10 21:15:00,0.0,24.4
2025-09-10 21:20:00,0.0,24.4
2025-09-10 21:25:00,0.0,24.4
2025-09-10 21:30:00,0.0,24.1
2025-09-10 21:35:00,0.0,24.1
2025-09-10 21:40:00,0.0,24.1
2025-09-10 21:45:00,0.0,24.1
2025-09-10 21:50:00,0.0,24.1
2025-09-10 21:55:00,0.0,23.8
2025-09-10 22:00:00,0.0,23.7
2025-09-10 22:05:00,0.0,23.6
2025-09-10 22:10:00,0.0,23.5
2025-09-10 22:15:00,0.0,23.4
2025-09-10 22:20:00,0.0,23.4
2025-09-10 22:25:00,0.0,23.4
2025-09-10 22:30:00,0.0,23.4
2025-09-10 22:35:00,0.0,23.4
2025-09-10 22:40:00,0.0,23.4
2025-09-10 22:45:00,0.0,23.1
2025-09-10 22:50:00,0.0,23.1
2025-09-10 22:55:00,0.0,23.1
2025-09-10 23:00:00,0.0,22.8
2025-09-10 23:05:00,0.0,22.8
2025-09-10 23:10:00,0.0,22.7
2025-09-10 23:15:00,0.0,22.7
2025-09-10 23:20:00,0.0,22.7
2025-09-10 23:25:00,0.0,22.7
2025-09-10 23:30:00,0.0,22.7
2025-09-10 23:35:00,0.0,22.7
2025-09-10 23:40:00,0.0,22.7
2025-09-10 23:45:00,0.0,22.7
2025-09-10 23:50:00,0.0,22.8
2025-09-10 23:55:00,0.0,23.1
2025-09-11 00:00:00,0.0,23.1
2025-09-11 00:05:00,0.0,23.1
2025-09-11 00:10:00,0.0,22.8
2025-09-11 00:15:00,0.0,22.7
2025-09-11 00:20:00,0.0,22.5
2025-09-11 00:25:00,0.0,22.4
2025-09-11 00:30:00,0.0,22.4
2025-09-11 00:35:00,0.0,22.4
2025-09-11 00:40:00,0.0,22.1
2025-09-11 00:45:00,0.0,22.1
2025-09-11 00:50:00,0.0,22.1
2025-09-11 00:55:00,0.0,22.1
2025-09-11 01:00:00,0.0,21.8
2025-09-11 01:05:00,0.0,21.8
2025-09-11 01:10:00,0.0,21.7
2025-09-11 01:15:00,0.0,21.7
2025-09-11 01:20:00,0.0,21.6
2025-09-11 01:25:00,0.0,21.5
2025-09-11 01:30:00,0.0,21.5
2025-09-11 01:35:00,0.0,21.4
2025-09-11 01:40:00,0.0,21.4
2025-09-11 01:45:00,0.0,21.4
2025-09-11 01:50:00,0.0,21.4
2025-09-11 01:55:00,0.0,21.4
2025-09-11 02:00:00,0.0,21.4
2025-09-11 02:05:00,0.0,21.4
2025-09-11 02:10:00,0.0,21.4
2025-09-11 02:15:00,0.0,21.4
2025-09-11 02:20:00,0.0,21.1
2025-09-11 02:25:00,0.0,21.1
2025-09-11 02:30:00,0.0,21.1
2025-09-11 02:35:00,0.0,21.1
2025-09-11 02:40:00,0.0,21.1
2025-09-11 02:45:00,0.0,21.1
2025-09-11 02:50:00,0.0,21.1
2025-09-11 02:55:00,0.0,21.1
2025-09-11 03:00:00,0.0,21.1
2025-09-11 03:05:00,0.0,21.1
2025-09-11 03:10:00,0.0,21.1
2025-09-11 03:15:00,0.0,21.1
2025-09-11 03:20:00,0.0,21.1
2025-09-11 03:25:00,0.0,20.8
2025-09-11 03:30:00,0.0,20.8
2025-09-11 03:35:00,0.0,20.8
2025-09-11 03:40:00,0.0,21.1
2025-09-11 03:45:00,0.0,20.8
2025-09-11 03:50:00,0.0,21.1
2025-09-11 03:55:00,0.0,21.1
2025-09-11 04:00:00,0.0,21.1
2025-09-11 04:05:00,0.0,21.1
2025-09-11 04:10:00,0.0,21.1
2025-09-11 04:15:00,0.0,21.1
2025-09-11 04:20:00,0.0,21.1
2025-09-11 04:25:00,0.0,21.1
2025-09-11 04:30:00,0.0,21.1
2025-09-11 04:35:00,0.0,21.1
2025-09-11 04:40:00,0.0,21.1
2025-09-11 04:45:00,0.0,21.1
2025-09-11 04:50:00,0.0,21.1
2025-09-11 04:55:00,0.0,21.1
2025-09-11 05:00:00,0.0,21.1
2025-09-11 05:05:00,0.0,21.1
2025-09-11 05:10:00,0.0,21.1
2025-09-11 05:15:00,0.0,20.8
2025-09-11 05:20:00,0.0,20.8
2025-09-11 05:25:00,0.0,21.1
2025-09-11 05:30:00,0.0,21.1
2025-09-11 05:35:00,0.0,21.1
2025-09-11 05:40:00,0.0,21.1
2025-09-11 05:45:00,0.0,21.1
2025-09-11 05:50:00,0.0,21.1
2025-09-11 05:55:00,0.0,21.1
2025-09-11 06:00:00,0.0,21.1
2025-09-11 06:05:00,0.0,21.1
2025-09-11 06:10:00,0.0,21.1
2025-09-11 06:15:00,0.0,21.1
2025-09-11 06:20:00,0.0,21.1
2025-09-11 06:25:00,0.0,21.1
2025-09-11 06:30:00,0.0,21.1
2025-09-11 06:35:00,0.0,21.1
2025-09-11 06:40:00,0.0,21.1
2025-09-11 06:45:00,0.0,21.4
2025-09-11 06:50:00,0.0,21.4
2025-09-11 06:55:00,0.0,21.4
2025-09-11 07:00:00,0.0,21.5
2025-09-11 07:05:00,0.0,22.1
2025-09-11 07:10:00,0.0,22.1
2025-09-11 07:15:00,0.0,22.4
2025-09-11 07:20:00,0.0,22.5
2025-09-11 07:25:00,0.0,22.6
2025-09-11 07:30:00,0.0,23.1
2025-09-11 07:35:00,0.0,23.1
2025-09-11 07:40:00,0.0,23.1
2025-09-11 07:45:00,0.0,23.4
2025-09-11 07:50:00,0.0,23.4
2025-09-11 07:55:00,0.0,23.5
2025-09-11 08:00:00,0.0,23.7
2025-09-11 08:05:00,0.0,24.1
2025-09-11 08:10:00,0.0,24.4
2025-09-11 08:15:00,0.0,24.4
2025-09-11 08:20:00,0.0,24.5
2025-09-11 08:25:00,0.0,24.7
2025-09-11 08:30:00,0.0,25.1
2025-09-11 08:35:00,0.0,25.4
2025-09-11 08:40:00,0.0,25.3
2025-09-11 08:45:00,0.0,25.8
2025-09-11 08:50:00,0.0,25.8
2025-09-11 08:55:00,0.0,26.1
2025-09-11 09:00:00,0.0,26.0
2025-09-11 09:05:00,0.0,26.1
2025-09-11 09:10:00,0.0,26.2
2025-09-11 09:15:00,0.0,26.6
2025-09-11 09:20:00,0.0,26.8
2025-09-11 09:25:00,0.2948,26.8
2025-09-11 09:30:00,2.7274000000000003,27.2
2025-09-11 09:35:00,3.5076,27.2
2025-09-11 09:40:00,4.4774,27.2
2025-09-11 09:45:00,0.8874000000000001,27.4
2025-09-11 09:50:00,0.0,27.9
2025-09-11 09:55:00,1.1022,27.9
2025-09-11 10:00:00,1.592,27.6
2025-09-11 10:05:00,0.5362,28.0
2025-09-11 10:10:00,1.9240000000000002,28.3
2025-09-11 10:15:00,0.4704,28.6
2025-09-11 10:20:00,0.7564,28.6
2025-09-11 10:25:00,0.7684000000000001,29.0
2025-09-11 10:30:00,0.2676,28.6
2025-09-11 10:35:00,2.6776,28.9
2025-09-11 10:40:00,0.6113999999999999,29.2
2025-09-11 10:45:00,1.0376,29.7
2025-09-11 10:50:00,1.8463999999999998,29.7
2025-09-11 10:55:00,1.89,31.1
2025-09-11 11:00:00,0.0,31.1
2025-09-11 11:05:00,2.404,30.0
2025-09-11 11:10:00,0.0,30.4
2025-09-11 11:15:00,1.0635999999999999,30.5
2025-09-11 11:20:00,0.5598,30.3
2025-09-11 11:25:00,0.281,30.2
2025-09-11 11:30:00,2.6716,30.8
2025-09-11 11:35:00,1.3864,30.8
2025-09-11 11:40:00,0.2932,31.5
2025-09-11 11:45:00,1.5690000000000002,31.7
2025-09-11 11:50:00,1.7992000000000001,31.5
2025-09-11 11:55:00,2.3364,31.5
2025-09-11 12:00:00,3.0398,31.5
2025-09-11 12:05:00,3.4357999999999995,30.8
2025-09-11 12:10:00,3.7428,30.8
2025-09-11 12:15:00,1.8622,31.4
2025-09-11 12:20:00,0.0,30.8
2025-09-11 12:25:00,0.0,30.8
2025-09-11 12:30:00,0.0,30.3
2025-09-11 12:35:00,0.0,30.8
2025-09-11 12:40:00,1.2094,31.0
2025-09-11 12:45:00,2.8758000000000004,30.8
2025-09-11 12:50:00,3.4818,31.7
2025-09-11 12:55:00,3.8236,31.7
2025-09-11 13:00:00,3.1256,31.7
2025-09-11 13:05:00,0.0,31.3
2025-09-11 13:10:00,0.0,30.8
2025-09-11 13:15:00,0.0,30.3
2025-09-11 13:20:00,0.571,30.1
2025-09-11 13:25:00,1.871,30.0
2025-09-11 13:30:00,2.0552,30.8
2025-09-11 13:35:00,0.0,30.8
2025-09-11 13:40:00,0.305,30.8
2025-09-11 13:45:00,0.0,30.4
2025-09-11 13:50:00,2.1908000000000003,30.8
2025-09-11 13:55:00,3.5268,30.5
2025-09-11 14:00:00,4.036,30.8
2025-09-11 14:05:00,2.1948,31.0
2025-09-11 14:10:00,0.0,31.0
2025-09-11 14:15:00,0.0,31.1
2025-09-11 14:20:00,0.0,30.8
2025-09-11 14:25:00,1.7788,30.1
2025-09-11 14:30:00,2.0254000000000003,30.0
2025-09-11 14:35:00,1.9977999999999998,29.9
2025-09-11 14:40:00,2.147,29.9
2025-09-11 14:45:00,2.366,29.9
2025-09-11 14:50:00,0.0,29.9
2025-09-11 14:55:00,0.0,29.8
2025-09-11 15:00:00,0.0,29.8
2025-09-11 15:05:00,0.0,29.8
2025-09-11 15:10:00,2.311,29.7
2025-09-11 15:15:00,3.183,29.7
2025-09-11 15:20:00,3.8579999999999997,29.7
2025-09-11 15:25:00,4.1886,29.9
2025-09-11 15:30:00,2.4596,30.8
2025-09-11 15:35:00,0.0,31.0
2025-09-11 15:40:00,0.0,30.9
2025-09-11 15:45:00,0.0,31.2
2025-09-11 15:50:00,1.7346,30.8
2025-09-11 15:55:00,2.107,30.4
2025-09-11 16:00:00,2.2308,30.8
2025-09-11 16:05:00,2.0065999999999997,30.8
2025-09-11 16:10:00,2.0258,30.4
2025-09-11 16:15:00,1.9701999999999997,30.2
2025-09-11 16:20:00,2.077,30.5
2025-09-11 16:25:00,1.2838,30.4
2025-09-11 16:30:00,0.0,30.5
2025-09-11 16:35:00,1.9704000000000002,29.8
2025-09-11 16:40:00,2.9806,29.8
2025-09-11 16:45:00,2.913,30.2
2025-09-11 16:50:00,2.3084000000000002,30.0
2025-09-11 16:55:00,2.1178,29.9
2025-09-11 17:00:00,2.2028,29.8
2025-09-11 17:05:00,2.1962,29.7
2025-09-11 17:10:00,0.0,30.4
2025-09-11 17:15:00,0.0,30.0
2025-09-11 17:20:00,0.0,29.7
2025-09-11 17:25:00,1.1722,29.3
2025-09-11 17:30:00,1.9902000000000002,29.4
2025-09-11 17:35:00,2.1948,29.7
2025-09-11 17:40:00,2.5814,29.7
2025-09-11 17:45:00,2.9238,28.9
2025-09-11 17:50:00,3.4682000000000004,28.6
2025-09-11 17:55:00,3.9747999999999997,28.2
2025-09-11 18:00:00,3.8850000000000002,28.0
2025-09-11 18:05:00,0.0,27.9
2025-09-11 18:10:00,0.0,27.9
2025-09-11 18:15:00,0.0,27.6
2025-09-11 18:20:00,0.532,27.4
2025-09-11 18:25:00,2.34,27.3
2025-09-11 18:30:00,3.2154,27.3
2025-09-11 18:35:00,3.5881999999999996,27.2
2025-09-11 18:40:00,0.7804,27.2
2025-09-11 18:45:00,0.0,27.2
2025-09-11 18:50:00,0.0,27.2
2025-09-11 18:55:00,1.21,27.2
2025-09-11 19:00:00,2.4846,27.2
2025-09-11 19:05:00,3.21,27.2
2025-09-11 19:10:00,3.755,26.9
2025-09-11 19:15:00,3.7168,26.8
2025-09-11 19:20:00,3.5763999999999996,26.8
2025-09-11 19:25:00,0.0,26.7
2025-09-11 19:30:00,0.0,26.7
2025-09-11 19:35:00,0.0,26.5
2025-09-11 19:40:00,0.0,26.5
2025-09-11 19:45:00,0.0,26.2
2025-09-11 19:50:00,0.0,26.0
2025-09-11 19:55:00,0.0,25.8
2025-09-11 20:00:00,0.0,25.8
2025-09-11 20:05:00,0.0,25.8
2025-09-11 20:10:00,0.0,25.8
2025-09-11 20:15:00,0.0,25.5
2025-09-11 20:20:00,0.0,25.4
2025-09-11 20:25:00,0.0,25.3
2025-09-11 20:30:00,0.0,25.3
2025-09-11 20:35:00,0.0,25.3
2025-09-11 20:40:00,0.0,25.2
2025-09-11 20:45:00,0.0,25.2
2025-09-11 20:50:00,0.0,25.1
2025-09-11 20:55:00,0.0,25.1
2025-09-11 21:00:00,0.0,25.1
2025-09-11 21:05:00,0.0,25.1
2025-09-11 21:10:00,0.0,25.1
2025-09-11 21:15:00,0.0,25.1
2025-09-11 21:20:00,0.0,25.1
2025-09-11 21:25:00,0.0,25.1
2025-09-11 21:30:00,0.0,25.1
2025-09-11 21:35:00,0.0,25.1
2025-09-11 21:40:00,0.0,25.1
2025-09-11 21:45:00,0.0,25.1
2025-09-11 21:50:00,0.0,24.8
2025-09-11 21:55:00,0.0,24.8
2025-09-11 22:00:00,0.0,24.7
2025-09-11 22:05:00,0.0,24.7
2025-09-11 22:10:00,0.0,24.7
2025-09-11 22:15:00,0.0,24.8
2025-09-11 22:20:00,0.0,24.7
2025-09-11 22:25:00,0.0,24.7
2025-09-11 22:30:00,0.0,24.7
2025-09-11 22:35:00,0.0,24.6
2025-09-11 22:40:00,0.0,24.5
2025-09-11 22:45:00,0.0,24.5
2025-09-11 22:50:00,0.0,24.4
2025-09-11 22:55:00,0.0,24.4
2025-09-11 23:00:00,0.0,24.4
2025-09-11 23:05:00,0.0,24.4
2025-09-11 23:10:00,0.0,24.4
2025-09-11 23:15:00,0.0,24.4
2025-09-11 23:20:00,0.0,24.4
2025-09-11 23:25:00,0.0,24.4
2025-09-11 23:30:00,0.0,24.4
2025-09-11 23:35:00,0.0,24.4
2025-09-11 23:40:00,0.0,24.1
2025-09-11 23:45:00,0.0,24.1
2025-09-11 23:50:00,0.0,24.1
2025-09-11 23:55:00,0.0,24.1
2025-09-12 00:00:00,0.0,24.1
2025-09-12 00:05:00,0.0,24.1
2025-09-12 00:10:00,0.0,24.1
2025-09-12 00:15:00,0.0,24.1
2025-09-12 00:20:00,0.0,24.1
2025-09-12 00:25:00,0.0,24.1
2025-09-12 00:30:00,0.0,23.8
2025-09-12 00:35:00,0.0,23.8
2025-09-12 00:40:00,0.0,23.7
2025-09-12 00:45:00,0.0,23.7
2025-09-12 00:50:00,0.0,23.7
2025-09-12 00:55:00,0.0,23.7
2025-09-12 01:00:00,0.0,23.6
2025-09-12 01:05:00,0.0,23.6
2025-09-12 01:10:00,0.0,23.6
2025-09-12 01:15:00,0.0,23.6
2025-09-12 01:20:00,0.0,23.6
2025-09-12 01:25:00,0.0,23.6
2025-09-12 01:30:00,0.0,23.6
2025-09-12 01:35:00,0.0,23.6
2025-09-12 01:40:00,0.0,23.7
2025-09-12 01:45:00,0.0,23.7
2025-09-12 01:50:00,0.0,23.7
2025-09-12 01:55:00,0.0,23.7
2025-09-12 02:00:00,0.0,23.7
2025-09-12 02:05:00,0.0,23.7
2025-09-12 02:10:00,0.0,23.7
2025-09-12 02:15:00,0.0,23.7
2025-09-12 02:20:00,0.0,23.7
2025-09-12 02:25:00,0.0,23.7
2025-09-12 02:30:00,0.0,23.7
2025-09-12 02:35:00,0.0,23.8
2025-09-12 02:40:00,0.0,23.8
2025-09-12 02:45:00,0.0,23.8
2025-09-12 02:50:00,0.0,23.7
2025-09-12 02:55:00,0.0,23.7
2025-09-12 03:00:00,0.0,23.7
2025-09-12 03:05:00,0.0,23.7
2025-09-12 03:10:00,0.0,23.7
2025-09-12 03:15:00,0.0,23.7
2025-09-12 03:20:00,0.0,23.6
2025-09-12 03:25:00,0.0,23.6
2025-09-12 03:30:00,0.0,23.6
2025-09-12 03:35:00,0.0,23.6
2025-09-12 03:40:00,0.0,23.5
2025-09-12 03:45:00,0.0,23.5
2025-09-12 03:50:00,0.0,23.5
2025-09-12 03:55:00,0.0,23.5
2025-09-12 04:00:00,0.0,23.5
2025-09-12 04:05:00,0.0,23.5
2025-09-12 04:10:00,0.0,23.5
2025-09-12 04:15:00,0.0,23.5
2025-09-12 04:20:00,0.0,23.5
2025-09-12 04:25:00,0.0,23.5
2025-09-12 04:30:00,0.0,23.5
2025-09-12 04:35:00,0.0,23.5
2025-09-12 04:40:00,0.0,23.5
2025-09-12 04:45:00,0.0,23.5
2025-09-12 04:50:00,0.0,23.4
2025-09-12 04:55:00,0.0,23.5
2025-09-12 05:00:00,0.0,23.5
2025-09-12 05:05:00,0.0,23.4
2025-09-12 05:10:00,0.0,23.5
2025-09-12 05:15:00,0.0,23.5
2025-09-12 05:20:00,0.0,23.5
2025-09-12 05:25:00,0.0,23.5
2025-09-12 05:30:00,0.0,23.5
2025-09-12 05:35:00,0.0,23.5
2025-09-12 05:40:00,0.0,23.5
2025-09-12 05:45:00,0.0,23.4
2025-09-12 05:50:00,0.0,23.4
2025-09-12 05:55:00,0.0,23.4
2025-09-12 06:00:00,0.0,23.4
2025-09-12 06:05:00,0.0,23.4
2025-09-12 06:10:00,0.0,23.4
2025-09-12 06:15:00,0.0,23.4
2025-09-12 06:20:00,0.0,23.5
2025-09-12 06:25:00,0.0,23.5
2025-09-12 06:30:00,0.0,23.5
2025-09-12 06:35:00,0.0,23.5
2025-09-12 06:40:00,0.0,23.6
2025-09-12 06:45:00,0.0,23.6
2025-09-12 06:50:00,0.0,23.7
2025-09-12 06:55:00,0.0,23.7
2025-09-12 07:00:00,0.0,24.1
2025-09-12 07:05:00,0.0,24.1
2025-09-12 07:10:00,0.0,24.1
2025-09-12 07:15:00,0.0,24.1
2025-09-12 07:20:00,0.0,24.1
2025-09-12 07:25:00,0.0,24.4
2025-09-12 07:30:00,0.9832000000000001,24.4
2025-09-12 07:35:00,1.2730000000000001,24.4
2025-09-12 07:40:00,2.1606,24.5
2025-09-12 07:45:00,1.9866,24.6
2025-09-12 07:50:00,1.4011999999999998,25.1
2025-09-12 07:55:00,1.688,25.1
2025-09-12 08:00:00,1.7692,25.1
2025-09-12 08:05:00,1.337,25.2
2025-09-12 08:10:00,1.4918,25.3
2025-09-12 08:15:00,1.6582000000000001,25.4
2025-09-12 08:20:00,1.2833999999999999,25.4
2025-09-12 08:25:00,1.4346,25.5
2025-09-12 08:30:00,1.5904,25.8
2025-09-12 08:35:00,1.2814,25.8
2025-09-12 08:40:00,1.5046,25.9
2025-09-12 08:45:00,1.012,26.0
2025-09-12 08:50:00,0.0,26.2
2025-09-12 08:55:00,0.0,26.5
2025-09-12 09:00:00,0.0,26.5
2025-09-12 09:05:00,0.8054,26.5
2025-09-12 09:10:00,1.6956,26.9
2025-09-12 09:15:00,2.5949999999999998,27.2
2025-09-12 09:20:00,2.4736000000000002,27.2
2025-09-12 09:25:00,2.4402,27.9
2025-09-12 09:30:00,0.9778,27.9
2025-09-12 09:35:00,0.0,27.6
